id,dialect,text
1169728130619248640,SY,@NancyAnnan7 اامهم مانكفي حياتنا بجهنم يعني دنياوآخره
1018705751529803776,BH,"مفيش بنت تجي خاص احكي لها كيف مات جدي 
🙈🙈😂😂😂😂😂"
750009834939019264,KW,"@GucciaH 
هذيل شكلهم دفعه يديده متخوجه منهم ومشتطين 😂"
876894962545299456,KW,وهو. يقدر يقووول لاء @ ل تجره من اذنه 😜 https://t.co/wqtqYCeRR2
1097818165957021568,JO,@radwan_qawasmeh @tariqzbat ابخالتي الي مشتاق برن .........انته صاير 🐽🐽🐽🐽🐽
1170077336827572224,EG,"@gogo1mo عايز ""منابه""من الأكل 😂😂😂"
1009613065493602432,MA,"كاينين شي ناس متكبرين هي هكاك ماعندهم والو
مامشهورين ماعارفهم حد ماعندهوم فلوس ماناجحين فحياتهوم ماعندهمش  شي مستوى كبير علميا ؟! ماعندهم والو عندهم هي تويتر و ايلا كترو انستغرام و تايكتروووو على راسهم ياخويا تقول مول ميكرسوفت 😂😂😂😂😂😂
(متيعنيش أن للي عندهم هادشي خصهم يتكبرو)"
968090910356537216,EG,"#نازلين_الانتخابات
هنعلم العاااالم
يعني ايه قدر وقيمة شعب مصرررر"
1061666490838147200,BH,@khalidAbulfath حتى المالجية دفاعهم احسن هالموسم
989196176179302400,PL,يلا يا جماعة نرمي ايفوناتنا وننام بالشوارع ونلبس ملابس مقطعه عشان الاخت تحس انوا وضع البلد عنا زفت https://t.co/x30S1q3nCV
999421479585542016,BH,@only_t_Abrar حبيبتي حبتج العافية والسعادة💜
1098317795132088448,SA,"@im2sheal ليش التحامل على صالح القرني شي غريب والله تراه ما يلعب مع اللعيبه اللي كرهنا البعض منهم ياليت انتقادكم يكون في محله 
صالح ماقصر سنين بيطربنا وبيفرحنا 
والحاقد والي عندو نوايا زي وجهه يروح يلعب بعيد"
906550582722384000,KW,@kurbaag ودي اشتري لي شهاده. حتى اصير د٠ نافع الظفيري. بس مادري وين تنباع دللوني ي النشاما🤣🤣
964736475362414592,SD,بدسو ليهو الطيبات كلها ويمنعوها من الباقين والعجيبه لو عندهم اولاد تلقى الام تقول ليهم انتظرو ابوكم يجى ماتفتحو الحلل https://t.co/lcOg22k6ei
803477833091846144,KW,"تدري ليه أبيك و م أقدر على فرقاك
لأنــي جيـتك غلا م جيتك لــ حاجهہ"
1145953273951789056,QA,@ShbaabCom من هالوصخ الي يتكلم !!!
1013151654479319040,LY,@HamadiElareibi كان بالارقام راه المانيا روحت بالكاس بعد مباراة كوريا 😂😂
1140646749519921152,PL,@borene15 طب حد يزعل من الهواوي؟
1131516199915970560,PL,@ghalayiniibrah1 لازم تسألوه ع النمط 😅
898348450541993984,QA,"@R_alman3ah @saudq1978 الكلام سهل واللي اسهل منه الكذب 
صعب عليكم كشف الاقنعه يا مدفوعين الاجور 
#القائمه_السوداء 
#تميم_المجد"
687847836893970432,OM,"تعال وافتح زرة الثؤب ب ايديك
وامسح على صدري عساھ يتشافى
مريض ضيق وسبة الضيق يبغيك
وان ما حضنته مستحيل يتعافى"
1001202257885650944,PL,@Yaq9en اه ي قلبي مش قادرين ع فراقنا 💔اوك بنعرف انهم بدهم ايانا نظل معهم بس خلص اجا وقت الفراق 😌 الله يكون معهم ويقدروا يعيشوا من بعدنا💔
1068717774556594176,SY,@h942_h اييي مو غلط والله ...الله يسرلك
1130024231037808640,LY,@meso_ea واضح من الصورة تقريبا
1159840357053370368,SY,@davut1374 الله يرحمها ويتقبلها في عليين
1007694560527560832,YE,@mll6800 أي والله هذا اللي يقهرك للامانه.
848223801921949696,YE,@almlki873 شوف بصراحه انا ما بفهم بتفاصيل هذه الحجات لأنها ما تلزمنا بس انت أخبر واكيد انك متابع كل التفاصيل إجباري لأنك خلاص مدمن
827357156697632768,EG,@mohamed1_gamal معنديش فكره بس ممكن اسأل
941777013513342976,LY,@JuveLoves @azizpires كان يبيعو بونوتشي بـٰ 5 مليون ناخدوه 🤣😂🤣😂
1154985744030715904,AE,@SharjahFC الله يوفقك مع الملك الشرجاوي
1095746408752316416,BH,"@A06630705 @ali_eid4 ما شاء الله   المنشن   كله  دكاتره 🌡

الي بعدووو"
423427174797160448,KW,"مساءالخيرياوطن نوخذاك حكيم والبحاره إعليميه

الشعب السوري ربي يفك عوقه يستاهل تقدرونا

والشعب الكويتي ضايع وبالعين إنتوا ما تشوفونا

ك؟ها"
1176582821185503232,EG,"#أحمد_فلوكس
انا مش باخد أوامر من حد
انا بعمل ده بدافع وطنى
انت عايز تقول رأيك
وتشتم والناس تسكت
ومحدش يقول رأيه🤔
طبل لوطنك يافنان 👏👏
ولايهمك وقول #لا_للفوضي
و #احنا_معاك_يا_سيسي https://t.co/VUU773WTAC"
1128407447486521216,TN,@OxfordAniss سمعت بيه ديجا سمعت  مخرج المسلسل  التونسي نصر الدين السهيلي و كاتبة السيناريو التونسية رفيقة بوجدي يحكيوا عليه في الراديو
818410611147177984,EG,@Sayed3samIsmail تغيير دماغ المتشددين بان الاقباط لهم نفس حقوق المواطنة مع المسلمين دى حاجة مهمة جدا وتحتاج مواجهه زى اللى بيعملها السيسي
948347085434310784,QA,@FahadBuzwair @khalidalkhalifa مشغول يدور عرب يجنسهم عشان يكون ع الاقل عربي 🙂
1125039736719118336,EG,"@afsha كل سنه وانت طيب يا نجم 🌹
اصلا الكابتن اهلاوي ماتتعبوش نفسكم 😍"
973689468988338176,KW,@mbuyabis لا اتوقع شي اوصخ
928691007352463360,IQ,@2004Noor أغلب فنانين تونس يعتزون بأصلهم هند صبري مثلاً ولطيفة التونسية دائماً أشوفهم بالمقابلات يتعمدون يحجون تونسي بالرغم من صعوبة اللهجة بس معتزيين بأصلهم أنت شوف مواقفه الأخيرة وتغريداتة أبد ميذكر العراق بكل مناسبة وشحصل تالي من هالجنسية اللي سحبوها منه بأول مشكلة
775645258252218368,LB,@zaaeim واني فكرت هيك الله الوكيل ماعم نلاقي مطرح بكل اﻷنهر 😂 اني مبسوط قال العالم كلها نزلت طلع عنجد مجرد اشاعات
1142523305880109056,KW,@q8master2 اتحمل اقعد بالشمس طول الصيف ولا اتحمل اقابل وجه بن فهره 😢
1066340571919208448,QA,"امشي على نيتي والناس ما ترحم
واللي يقول: الصراحة ما يدانونه
.
عجزت افهم عقول ما تبي تفهم
شكواي لله خطاهم ما يشوفونه.."
841681230408105984,AE,"@mutab80 @Naser2006_FT يرجعون ولا ما يرجعون ما همني بالاساس

بس لا يعملون نفسهم مشجعين ومحبين لنادي ويتحججون بالحواجز"
1168118985491173376,BH,"@Alwaw4222 ههههههه
محشومه طويلة العمر ، و ماعليكم زود.

كل عام و انتي بخير يا عساها سنة خير عليكم إن شاء الله"
1157382693220421632,OM,@7ANEE @zyt0nh_ مقومات الجمال انه دغمته كما دغمتها بس السؤال اللي يطرح نفسه باباي كيف يرقد وفيك هذك الدغمه 😂🏃🏼‍♂️🏃🏼‍♂️🏃🏼‍♂️
944668894802964352,DZ,ودي اشوف طلال ف عرسه الحقيقي وغازي ف عرس اخته لجين ههههه انبثقو هههه #زد_رصيدك82
984544828041154560,QA,@nalf7214 @Ab0oDQtr @Hamdatov @Ali_ALMARRI 😂😂😂😂😂ارسله خاص ومحد يدري
1144563431422550016,JO,@Mustafa647551 الله يوفقك يا رب هانت ما ظل اشي أسبوعين
1095775686764183552,PL,@Majnonattuba خلقت الو فقطططططططططططط تذكري لما عملها للصوره لما رجع من ايطاليا فديت قلبو  😍😍😍😍😍😍😍😍😍😍😍🥰😍🥰😍🥰😍
956959095600439168,JO,@theRawanxx هي بجميع الأحوال ما رح تنحل إلا لنخلص من الروس الخربانه اللي ماسكه مناصبها بالبلد
1176418032744325120,DZ,ڨالك أنتم أعداء الجيش بإنتقادكم قيادته، لكن شكون راه يخوف في الشعب أنه لو ما يصوتش نصبح في حكم العكسر 😂🤣
1069256570788294784,SA,@Teo_994 @diarioAFC ايام زي الخرا يارجل
1095539763661205632,AE,"@EdyCohen بتهاجر وبتشوف الظلم الحقيقي هناك 
وبياخذون اللي يبونه منها 
وبعدها بترجع عندنا وهي كلها ندم"
1135659158441738240,TN,"والله كبرت الحلوفة والات تعيد وحدها 😂😂
نحكي على #تونس 

               عيييييدكم مببببببارك"
1157746866991374336,JO,حطوا اي صورة ثانيه بلاش هدى تزعل على حالته https://t.co/OiFqeKQyjz
917913813588041600,EG,@ALEX_Dr_egy4011 ليه بس دا مرسي ده بركة هههههه ممكن يبص  للفرق الثانية و يجيب لهم رباط صليبي😂😂
1078356070278590464,QA,@85alghanim @AlthaniSuhaim @abdulrahman انظلم صراحه ما يستاهل 😂😂😂 خله يرفع كتاب تظلم
1175866972254429184,PL,استقالة ايه يعم احنا بنلحس البلاط ع وظيفة 😂 https://t.co/NFomVMcy7Z
1076217677738373248,YE,الله اكبر الله اكبر الله اكبر الله اكبر الله اكبر الله اكبر الله اكبر الله اكبر الله اكبر الله اكبر الله اكبر الله اكبر الله اكبر الله اكبر الله اكبر الله اكبر الله اكبر الله اكبر الله اكبر الله اكبر الله اكبر... https://t.co/7i6PqIFRdk
999759536822149248,JO,"#احلام_في_مجموعه_انسان
صارلي من المغرب حاط ع أم بي سي 
عشان خاطرك يا#فنانة_العرب 
@AhlamAlShamsi"
1177959596243194112,QA,@all_nbla انا الي بخليك تتعلم احسن من هذولا 😂✌🏻
1175410091190890496,EG,@22_M_44 @gizaengineering ثوار احرار هنكمل المشوار
1147067481867075584,KW,"@Essam_almomen إيي زين تسوي 👍🏼💐  ملاحظتك ياخوي 
السلام الداخلي يخلينا نعيش بسلام و راحة مع الجميع 
والدنيا ما تسوى .."
645950930593013760,BH,"@ahmedabdulla2 @ZahraHassan3 ما نلحق ...
نروح تايلند ونرجع 😂😂😂😂😂"
1168271359266512896,PL,بطلت اتحمل لا مزح تقيل ولا خفيف 👍
954803172572303360,JO,"الحمدلله..
لواحد حاسس براحه نفسيه
على الله تكتمل الفرحه ويتحقق الي ببالي"
468014177533968384,SY,@hamodax باين عليك واصل حدك من كل شي
970406905792352384,QA,@Haitham_A_S @QatarAladed شكله محمد زايد نسى انه يغرد من حساب المزروعي 😂
981229881152458752,LB,"@saadhariri @KingSalman عجبتني هيدي باسمكم 😂
اما بتقول أسماء الشعب اللبناني واح واح أو رح نقول عن هالجغل أبو كرش بن سلمان كلب النهر 🐶"
961723258495275008,SD,حلو الواحد من مرة لي مرة يغيير جو ويشوف عروض فنية زي دي😍 بس يعني #مسرح_قاعة_الصداقة صغييير جداً 🙂💔 https://t.co/Q9281lst2t
1131288151660683264,OM,"كلنا نشارك في المسابقات في تويتر خصوصا هذه السنة اغلب الشروط اعمل فلو للخساب كذا وكذا ورتويت انا اجزم انه بعد السحب اللي ما يفوز على طول يعمل انفولو للحساب
سوال لجميع الاخوة اللي يعملوا المسابقات الغرض من هذه المسابقات كسب متابعين ورتويت فقط ،"
885413066338435072,JO,"@muath1196 بس والله يا معاذ كتر النق بالموضوع مزعج 
انا ما بقصدك انت اكيد بس قصدي بشكل عام"
924574726600740864,SA,@MAl_6666 كح كح غبار عندكم بحايل يا بعد حيي
811876608441257984,AE,"@alghla_uae 
الله الله صح منطوقج"
939139731853598848,PL,@NoorMAbuTaha والي طالعين ع حواجز اليهود وبحتكوا فيهم وبتقاتلوا معهم بالضفة الغربية و كل مناطقها شو متوقعين مثلا ؟
818504536151228416,EG,"إنت صعبان عليا يا صديقى ، لأن أصعب حاجه انك تراقب حد من بعيد لبعيد.
بتبقي خايف ليشوفك وانت بتراقبه وفي نفس الوقت نفسك يحس بيك ؟؟"
919804683081998336,BH,"👦🏽-يبه وين انت؟
👱🏽-أنا راجع البيت
👦🏽-بسرعة يبه
👱🏽-ما اقدر  ، أنا على السيكل🚲
👦🏽- يبه انت هديت تليفونك الثاني فوق الطاولة بدون قفل وأمي خذته. https://t.co/5ExLxcmhGK"
569008006442061824,OM,@News_and_Infor ووين السفتي اللي قااتلين النااس عليه😪😪😪
1005411498670416000,JO,@WalaaAbadi يييييي وانا كمان الكرنيبه ههههههههه
923574759417372800,DZ,@rimaachab  مرحبا رموش يازينة البنات
1020855415217840000,BH,"جدد الميعاد وايام الوعد ..
خلني أفرح واشاهد ضحكتك ..
انت حلم العمر، تكفيني وتزود ..
تسوي كل الناس عندي جيتك .."
1152937947211194368,KW,"@FetouhN @6wee6er @cyleen30 @KuwaitiCM ما آدري شلون مصنفينها 😄تحت أي مادة أو أي بند
أصلًا حتى لو في مادة في القانون تقول هالشي ، فهي معيبة"
805189384987377664,JO,يعني الموضه بالشتا من زمان راحت هسا كل الخزانه منلبسها وكمان البنطلون لون والتيشرت لون وهكذا😂😂😂 #موضه
657251863151157248,SA,@1ksanews1 صحة اننا وصلنا العالمية وحققنا كثير القاب دولية وخليجية ومحد انتبه لنا
665295402716020736,LY,@manowar_acdc تلقي نص الي ماتو من الخوف المهم الموضوع فيه طبخة بتصير وراه
1157729300751290368,LY,"@KHamdi91 قولت نفس كلامك
ايديرولهم مقابر خاصة وإن إكرام الميت دفنه حتى ولو كان مش مسلم 

ومافهمتش لوين يبوا يوصلوا بعدم دفنهم وتصويرهم بالشكل هذا؟؟"
271410940992442400,SA,"احبـك لو تحب غيــري .. 
وتنساني وتبقي بعيد ..
عشان قلبـي بيتــمني .. 
يشوفك كل لحظه سعيد ..❤️"
1168982633218543616,KW,@om_abdullah6577 وهذا كان هدف مهم للي اشتغلوا ع هالشي... ان يفرغون الديرة من الخطباء
1152468914556870784,SA,"@naseemassabah @_badrr_ يبون المعلم والمعلمة بتاع كلوه 
ما بقى غير الباصات ننقل فيها"
1175864532729835520,SA,@daliamubarak @wa7dpoet @sultan_s18 @ix88x3 @AMFW_saudi @alrazan_89 @YasserBuali وش ذا الاخبار اللي تفتح النفس 😍 https://t.co/wHBwRXLLpP
940974905692172416,BH,مهما وصلت لاعلى مراحل الثقة بالنفس تذكر ان الناس ماتحتاج منك شي .
762048800835903488,AE,@DXBTODAYNEWS انا مو متابعكم من وين طلعتوا لي !؟
1156318405949100032,EG,@imannassars الممرضه ال بتيجى ل ابويا ف البيت منقبه اول مابتدخل بتقعد بشعرها عادى
543204761969766400,SY,الحيوانات اللي عم يتهجمو ع الازهر ....داعش هدول اسلام بس مجحشين اسلام متل الاسلام تبعنا بس ع عرق حيونة ...بدكون الازهر يجن متلون
1182572925360267264,LB,"الأجانب متل هلاء بيفيقوا بيعملو يوغا و بيلعبوا رياضة ما علينا منهم هول شعب مجنون 😉
قوموا اسفقوا صحن فول بزيت زيتون بلدي وبعدها فنجان قهوة و ريتو الف صحة و جمعة مباركة عالكل🌸"
1155757680000217088,EG,"@faris_dody بس ده ظلم لها و له و للست اللى بيحبها 
و النهاية كانت مأساة
لو كان حبه مجرد مشاعر و احاسيس يمكن كان يبقى مقبول شوية 
لكن خيانة صعب اوى"
1099336797941842048,DZ,@X_USIN @Diamant__dz @KahinaChell منعرف قداش من كيلو كاشير كلا 😂😂😂😂
955942749018251264,SD,في واحد منهم قتلو عشان بس يرهبو اخوانو واسرهم انهم يدفعو وواحد تاني كسرو ليهو رجلو وجدعو في الشارع ومرات بمسكوك ناس سودانيين شغالين مع ليبين
1043121779810729984,IQ,"@UModt8e7kMTiBCx وحياتك هاي مو أول مرة صار اكثر من سنة
على هل موال أكتفي بالحظر وعدم الرد 
صدقيني مو من أسلوبي أنشر هكذا امور 
بس البعض من نسكت منهم يعتقد لأن خايفين 
تحياتي"
1164078681721114624,KW,@Mr_sea_food يختار الثنتين وخواتهم بعد
958807746178113536,LB,بيقعد عالشفرة وبيدندل اجريه #نكتة_عن_جبران_باسيل
1088277056536883200,KW,@ahayef95 خلني أجي أمريكا ونسنع الامور
1049005552104345600,QA,@Dralnoaimi ما تاكل تبن وتسكت يا خمام
1127503739588366336,EG,@saharnouh الاعلام  بقى تجاره  مش رساله زى زمان فمتشغليش بالك بيهم
926815853659558016,LY,لما تلاقي شخص متخلف ، تفكيره محدود ، و تربى تربية عادية جداً، من غير طموع ، من غير موهبة، من غير تطوير ولا إدراك... https://t.co/Nb3lgY8iP0
1023206919434121216,EG,"بيقولك لمّا تعملوا هاشتاج #ارحل_يا_سيسي
وانا بحاوِل اخرجكوا من العوز اللي إنتوا فيه يبقى حقي أزعل 😂 .. ماجبش سيرة ارحل يا عرص ليه 😂

#الموتمر_الوطني_للشباب"
983271950809206784,PL,"وين الراتب ! 
الي بعلق بكلمة فش فش رح ازعل منه .."
1166781407940792320,EG,"@medomee5 انا ضد ان الست تنزل البحر بهدومها 
منظر الملابس و هى لازقة على جسمها مش حلو 
و ده مش تعالى على حد على فكرة 
انا نفسي مستعدة البس مايوه شرعى لو الظروف حكمت و لو انى مقتنعة ان المايوه هو اللبس الوحيد المناسب 
زمان كان لبس المايوه عادى"
884732919134244864,SD,@HadeelAhmed24 @Koz_Moo تعال شنو البنت دي بتقول في شنو @Koz_Moo  😂😂😂😂😂
958390269740756992,SA,@magid4747 البقا يامرحب يامرحبا ومسهلا ياعصابة راسي 🌹
1026856500202012800,AE,@ummohsin_444 @Dol7K مسكين خايف يكسر التلفزيون 😂😂😂😂 عقب م بيقدر يشتري غيره
930399751190835200,LY,@Hamdi_Beleyed هههههههههههه عادي عادي ياحمدي مفروض تقعد متعود لك كاسين عالم تطلع من المجموعات مافرقت واجد كان ما تاهلت 😂😂😂😂😂😂
734490923917316096,PL,@MOHAMMADGANDOR ههه بلاش هذه الاشعار الي ما بتشبع ولا بتفوز
1091414588032200832,KW,"@_i94d @Kuwaity__7r @faldahman انا مو معصب وباركت لكم في تغريدة قبلها لكن علمنا احنا اولا فيه وحنا نرفعه ..
ومبروك الكاس 🌷"
1144205970488385536,EG,محترم طول عمره ابو صلاح .. ربنا يحميه https://t.co/HMGcXT0uKb
1170395805108310016,AE,@DrAhmadAlshaikh هذا كلام خطير جدا
969260234089861248,PL,@4KHD11 مش عارف اتزكر من كترهم 😒
1036291403335299200,SA,هذا المعني الحقيقي لكلمه طاح العشاء https://t.co/a3Q01mvIis
953318366042906624,IQ,@Sher8iAna ادري بس مو بيدي
1098196632837992448,EG,الجدع البغيلي ده مسلي جدا انتوا بتاخدوا كلامه جد ليه ... ده تهيسوا بس على كلامه😁
801712660903587840,PL,عادي أهم شي يحترمني ومعاملته طيبة معاي انا ماهمني كيف مع البقية https://t.co/iFGbaDbTD2
622860835682004992,AE,"@alnaqbis11 
شوف  ارضك  قبل تزرعها
والفطانه  .... انت   راعيها
ما  هقيتك  والله  بوسالم
ارض صبخة تِعن وتشريها"
969275714842308608,DZ,@3itr_elouard 😂😂😂😂😂😂 ضحكتيني من قلبي حتى خلعت ولادي .. يبعتلك الهنا يا فرح ..
810872985074671616,PL,في هيك جو والكهربا قاطعة ايش بيقدر يعمل الواحد ؟ أفيدوني
1088911400515309568,AE,@yasiuae كيف دعمهم وهو لابس نفس لون قميص الخصم
1114761620167720960,PL,أنا بصحى من النوم مصدع قبل ما ابدا الشغل.
1041719752417337216,EG,@cinderella28 @RaniaPunk وحتى لو مش شغلهم ومش محاميين، ايه اللي يمنع المناقشة لو بطريقة راقية ومحترمة !
1146810502800183168,EG,"@SherifBDS و إنت إيه اللي وداك هناك؟ 😂
مالها مينيسوتا و لا خلاص هتتنمردوا عالصيف يا بياعين التلج 😒"
1142433303955484800,DZ,@Soha_Mahmoud26 @trikaofficial كلام مين ده يا سهسه؟؟ بقيتي شاعرة وأنا مش عارفه؟؟
1119641145842249600,LY,@NeNa_NeeN المهم عنده استروجين هلبا 😂
1102673403595681792,PL,@NawrasRadwany اوباااا والله نيالي يا عم 😂
625015671399784448,EG,"اللي صدق إن جهاز ميناتل بيعالج الإيدز وفيروس سي
هايصدق إن فيه قناة سويس جديدة إتحفرت في سنة 

ماحدش يشتمهم ولا... http://t.co/vuiq8CJUEN"
1082325346664493056,EG,@a_elsod كل سنة وحضرتك طيب .. كل المصريين المحترمين بيستحملوا اى حاجة علشان مصر ..🙏🏻
1052026670998282240,SA,@Abualfawarss123 اي واحد يبي رتويت ولا اعجاب قال حسابي يتعرض ويتعرض😎المستشار  انت وحش استمر
1152348014234808448,SD,"@Fisha1000 تبدأ الموانئ العظيمة الهدور
وتصحى المصانه بيهمة وتدور"
1142756537921888384,KW,شكو كليه الشريعه بالمحاماه كليه الحقوق هي المختصه اذا كانوا نواب سابقين لمصالحهم دخلوا كليه الشريعه فهذي مخالفه هو دارس فقه وليس قانون ولا دوله بالعالم  سوت اسوايتهم https://t.co/kMLXuw4m8B
1066888546475216768,EG,"حلوة كلمة ( ما بزعلش منك ) بس الأحلى منها ( مايهونش عليا زعلك ) .. 
_حلوة العلاقات الرايحة جاية .. اللي فيها الناس بياخدوا و يدوا .. بيخافوا على بعض .. مايهونش عليهم زعل بعض .. بيراضوا بعض .. بيطبطبوا على بعض ..... https://t.co/nSBtIGakEa"
964216051490873216,SY,"@Ayoubi26 وجماعة الميادين عم يقولوا انه اتفقوا مع النظام والروس 
بربي بطلت افهم شي. وحتى مجرد اتوقع شو رح يصير"
670024708914589696,KW,"سنابي 

Memirza 

ضيفوني ترا ما عندي سالفه"
1115335662763421568,QA,@Sumaya2810 @Qustudents الدكتور خالد عجيب مايتفوت بالنسبه لبولا ماسمعت عليها مدح
1131575312238747648,YE,"@SAlghobari طيب وماذا عن يحيى الراعي
بيهرب الى قاع جهران يكمل حياته بالراعي او بيظل راعي عند ابو علي الحاكم!!"
1165189315942633472,QA,@drfadyyy @F_j_qtr شلون اهون من الدحيل ودقيناه ذهاب وإياب ونهائي كاس السوبر ؟ ٣ مباريات ورى بعض
1172135317895372800,MA,@__HaMaSa 😂😂هذا هو الحل نعيط ليها اديك البنت راه نيت بحال البنت بحال بانتا
782339894547021824,EG,"@_Engine__ مأفورين اوى🙄
مش لان القانون مافيهوش مواد قدرت تدين حسين سالم معناها اننا نصدق انه عمل ثروة ٦ ولا ٧ مليار فى عشر سنين بعرق جبينه😏"
925311680149680000,LY,@e8ne نشوفهم عندك يا حنة
1175869112414887936,DZ,"زنبوط ولطيف دوبل الحيوط ودراجي قطراجي و......الخ ماتهدرش باسمي وهالحيطان يا اوجه الخراب نهار تهبطوا للبلد ونشوفوكم مع الناس ساعتهانعرفكم على حق وكي نشوفكم تحترموا آراء الغير ساعتها نعرفكم ديمقراطيين ا
#ما_تهدرش_باسمي"
959200571050864640,LY,@azoz7245 بي توفيق ونجاح مو غريبه عليك الف مبروووووووك ياعبد العزيز
505065984449724416,OM,"@amira19921 
ههههه تمام ، لو إني ما أثق كثير في الدراسات بس ترا ال 24% المتبقية تصنع الفارق"
1067085496373907584,IQ,@4uwriteI مو كلها بس الاغلبية هيچ
1139190782395633664,TN,حسب رايك قداش عدد الضحاية
741836805570367488,IQ,حوار مع وائل من مصر https://t.co/1GtfMOs8ni
1028270282262372352,DZ,"خرا خرا خرا،
 يا ربي ما بدي يوقفو الكونسرت بس ذا اللي لازم يصير https://t.co/cWjk8BMU4A"
1159823899560960000,EG,@Vbh6SRkU6mEkODW انا معاك عشان احنا عندنا ناس كتير اهالي بترمي عيالها في التهلكه من اجل عيون القعيده
888664533757251584,BH,@Royal_M1937 ان شاء الله تسلم 🌹🌹
1112854615966601216,PL,من شهر ماشربت نسكافيه، اليوم شربت وياريتني ماشربت!!!! الحين مانمت😊
294244505077563392,BH,"لآصار عندگ عقل ولسان معسول اضحك لاشفت الناس تضحك وجامل... لو تاخذ الدنيا من العرض والطول ماطاحت عيونك على انسان كامل #شعر"""
1087360403129229184,SD,@fUlllA_33 @woodyshrarh الزول البتكلم منو هسي...سامع صوتو وترهات بتطلع لكن يحز في نفسي ان امشي واشوف خلقته
1146454002277801984,SA,@AreejAlharbiy24 @x_coo1 انا نويت اروح جدة وكتشف وش صاير يقولون اعظم من القاهرة !!
967127899965919232,BH,@Ahmed_alshmrani ماعندك شغله الا تبارك. ماتكلمو عن النقص بكره وخارج ايام الفيفا حسو في الجماهير شوي
902601426257543168,KW,ترى أنت أحد أسباب الخسارة مأذينا بسناب صارلك أسبوع أغاني وطنية وهذي آخرتها (: @s_bin_jukhair
1150990946529447936,QA,"@fuzewjBI3VjWupt @khalidalkhalifa ما نبقي قلوبكم ،،، احنا اللي قلوبنا على الشعب البحرين المغلوب على أمره ، 
ويتساهلون اللي حصلوه من الجزيره من كريم الى مستحق ،،،،"
1110631457591095168,EG,"@Ania27El لا ياحلوه الدور على بلدك خلي بالك بقا
سيناء ربنا حاميها ومن بعده جيشها"
1084549962829058048,SA,@salman_alshlia تعال خذ قملك معك تراك ناسيه وارجع لبراء!!!
614945470729752576,JO,من بكرا مفيش دوااام
1125422808736182400,JO,@ShireenAjjouli أنا 63 بس اخلص رمضان بحكيلكم كم صار  😂😂😂
1023652874470006784,EG,@nileisdaughter الله يرحمها رحمة واسعة ويسكنها جناته 🙏
1072433607787057152,YE,"لك الغلآ مـكنون بالحب والشوق 
وأحلــى المشاعر في سموك تجدد 

محــبتك فاقت على كل مخلوق 
أسئل خــــفوقي كان ودك تأكد"
1169168281867030528,AE,تجربة تسوق جديدة في أبوظبي. مركز التسوق الوحيد اللي يلبي كافة الاحتياجات هو ياس مول. وحود هذا المركز داخل الجزيرة إضافة ممتازة. https://t.co/v3aOAsdxX1
1044660575199023232,LB,@ziad_hawat وليش فليتوا? خلصوا جدول وبعدين اطرحوا لبدكن ياه. طيب ليش ما طرحتوه قبل بنود سدر وطيرتوا الجلسۃ قبل
1101585329218375552,LY,كل م نتذكر ان الشتاء ب يكمل نتنكد
791007616306675712,PL,في حد فاهم حاجه !!! 😳
1015626568037818368,PL,@TnSkell الله ينجحك يا رب وينولك المعدل يلي ببالك ❤
1170423663839129600,KW,@jamal__addin منو اللي كانوا منفيين بالعراق؟
936722830657335168,PL,ايش هالحركة السخيفه الي صايره تصير معي بنام ساعتين وبصحى مصحصحة بنص الليل ومابعرف ارجع انام🤔😃
803488597185851392,SA,"كان ​يسرق كورة خويه⚽️
 ويقشرها عشان محد يعرفها .
 والحين نص رسائله عن الوفاء        
أي وفاء يَ السروق 😂"
842760348721668096,EG,"#اشكر_والدتك شكرا وربنا يخليكي لينا يارب ويباركلنا ويمد في عمرك يا احلي حاجه ف حياتنا  ❤😍😍 
ربنا يحفظ امهاتنا جميعا ويرحم الامهات اللي ماتوا"
1165590322799349760,SD,@mosabtoom @_waelabdalla اي شي كده عجيب
1188570748929167360,LB,@manalhamwi @rimistooshort @DimaSadek ليش معتبرين ان قصتها مش مزبوطه يا جماعه. على اساس نحنا بسويسرا واحتمال تصير هالقصص بعيد 🙄
1162119892109279232,BH,@biii7iii صح كان على يساري كراج المتسوبيشي😂
970926667324624768,QA,@BoMuhannd @hassanalishaq73 ما بيلقون شي بيجيهم نفس التوقيع وًلكن على ضرائب جديده
942114087818989568,LY,"رسالة لـ أبلاتنا الفاضلات ..! 
حتى المريض يلي داخل في غيبوبة و ما يتحرك ولا يحس بـ أي شيء يعطوه 15/3 مش 0 ... https://t.co/FhsDnsPHFB"
361612058401325056,KW,"@jafarrajab 
عيل احنا شنو نقول.

الرميسية"
819430672150515712,YE,"واحد محشش صدم اثنين
واحد مات...
والثاني كان يصيح من الوجع...
قله المحشش....اصه من الدلع..
صاحبك مات ولا قال شي..... https://t.co/lSR4ZWQbMG"
1117372775444951040,OM,اليوم كل التغريدات عن الاسيوي اللي دخل الوادي بسيكله
1177211817522880512,EG,"#لا_للفوضي 
#لا_لدعوات_النزول
#هنسيب_الشارع_للداخلية"
1090274764361527168,OM,"والله الجمهور يخليك غصباً عنك تضحك 😂
هذي ضريبه ادخال الشعب فالسياسه 🏃🏻

مبروك للعنابي 👏🏻 3🔥
 #قطر_الامارات"
