id,dialect,dialect_l_encoded,text
1104778258258845568,AE,0,حسابشخصي شهادات في الاستشاره الاسريه والاجتماعيه والنفسيه ويطلع منها هالكلام 🤣 حسابشخصي
1136718194301898752,OM,10,حسابشخصي دينلسون عطي نص لاعبين العالم كوبري لو كلهم اعتزلوا من بيبقي 😂 
1074434125497622400,LY,8,حسابشخصي بدايه الراجل مايعيبه شي . الغلط في الموضوع انه البنت استخدماته كوسيله للهجوم علي اطراف اخري نيابه عن كل الليبيات
844608290768150528,EG,3,حسابشخصي القصه ملهاش دعوه بالديانات الموضوع كله سياسه
761118376525570048,KW,6,سؤال واضح وصريح الاخوان في حمله #ناطر_بيت هل تشوفون الوزير الاسكان ماشي صح ؟ او في تقصير ؟ واذا تقصير هل راح يكون في ضغط عليه او لا ؟ 
1180539216196964352,DZ,2,حسابشخصي كاين لي راسو خفيف يعني ذكي و كاين ذكي جدا وكاين ثقيل و كاين ثقيل جدا هي امور جينيه
911536320673173632,AE,0,حسابشخصي كوستا مكان فيتو التشكيله بتكون 🔥 
1176959037713395712,PL,11,حسابشخصي بدي اعمللها زفت عراسها
535546561099337728,IQ,4,ومن يصيرالشعب شاعر . . انه اكرملي الســكوت ومن يصير الشعب شارع . . كلمن ايدوسه اويفوت انه اشرفلي اموت . . وانفجر باول قصيده اوابلع السان السكوت ! 
1159419530394906624,EG,3,حسابشخصي تسلمي لي و يسلم لي ذوقك
1114208660186648576,JO,5,حسابشخصي حسابشخصي هذي الفلسفه اللي تكرهك بالدب
952532831078637568,SY,15, 🙋 🏻 ♂️ : * انا بوقف عالميزان وبشوف وزني * 🙍 🏻 ♂️ : * انا بكتئب من وزني * 🤷 🏻 ♂️ : * ( انا كمان ) بروح باكل لاني مكتئب * 
625082191442083840,KW,6,حسابشخصي الجرح الوحيد اللي مايبرا 😒 
439052147196698624,SD,14, . سﻻاام حينااكم يااخبايبنا بعد غيبه جيت اقول مساء الخير واشوفكم كيفن امسيتم . . . واشنف اذني باحلي التغريد غنوه من فم تنثر الحديث كالدرر
1033423118298173440,EG,3,خليك دايما حاطط لنفسك حدود . . . لما تيجي تحب متحبش اوي ولما تيجي تثق في حد متثقش اوي عشان الاوي دي هتيجي في يوم وهتوجعك اوي اوي اوي ✋ 
1095063871981867008,KW,6,حسابشخصي بومشاري مع احترامي لشخصك الكريم بس استغرب ان هالتغريده انت صاحبها ، مساعداتنا الخارجيه هذي سياسه دوله كلش ما تقارن بشان داخلي مثل القروض اللي المواطن خذاها بكامل ارادته وقواه الجسديه والعقليه واللي اليوم يطالب الدوله تشيلها عنه #اسقاط_القروض_لليوم_ 68 
1131583047499964416,KW,6,حسابشخصي بالضبط كلام صحيح فعلا فوضي 👍 
547843275642515456,KW,6,حسابشخصي مايجره شكله طليح من السياره
768068742798598144,AE,0,ياسبحان الله بعض من الناس ماعندهم وطنيه كانه نادي العين مو من دوله الامارات كانهم من بلاد ثانيه سخافه والله 👎 
1108828176829026432,DZ,2,حسابشخصي حسابشخصي حسابشخصي هو واو واحلي من ايكو بكثير والشكل مو مهم هو فنان كثير حلو وراقي لا نحكم من الاعلان راح يوضح كل شيء بالمسلسل لما يتعرض
484918197766721600,IQ,4,مـاهـو ضـروري شـاعـر ولـي : حـبـيـبـه ♡ الـلـي يـبـيـع الـورد مـا يـهـدي الـورد . 
963003343135281152,LY,8,حسابشخصي ممكن لكن انا شايب مافيا ماتحب
1118597204778856448,QA,12,حسابشخصي خلك من الالوان . . متعه هالمباراه
902840542622560384,SA,13,حسابشخصي اعطوني وحده هديه زي ما عمل الراجحي مع صاحبه . وقتها اعرف و اقول للعشاق كيف هي . 
1177244883372912640,LY,8,حسابشخصي تعبيرك حلو ومر فنفس لوقت زي القهوه 😌 
1147474498972790784,EG,3,حسابشخصي ربنا قادر يولعها عليهم احفاد القرده والخنازير
1074959023005425664,JO,5,حسابشخصي انتو بس اعملو معاه تسويه واسترجعو الفلوس المنهوبه وكل واحد ياخذ حقو بسيطه مابدها تحقيقات ولا بطيخ
1128005509485821952,BH,1,انا مازلت افكر فيك واموت بحبك وطاريك ولكن هذي اطباعي اخبي الحزن بي ماقول . . 🎵 #وش_مسوي_مع_غيري #نبيل_شعيل #عادل_محمود رابطويب
707434601686441984,KW,6,احس كل يوم السيارات بالشارع اتزيد #زحمه يابشر 😖 رابطويب
807897585994305536,KW,6,ماخذ حقه بدق المليون
1013449318236209152,LB,7,حسابشخصي علي اساس بعد رسوبك بالانتخابات قلت ما بقي رح تتعاطي سياسه ! ! 
948563098784485376,AE,0,حسابشخصي ان شاءالله فالكم الكاس ي عيال زايد 💪 
778755567091417088,PL,11,حسابشخصي هه ومجرد اغيرها خلص ببطل متاثر 😂 
1177327051218522112,DZ,2,حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي ما نتفرجش علي مسلسلات عربيه 😎 
1165619573938380800,YE,17,حسابشخصي يريد الشعب خدم وعبيد له
1128466168883417216,SD,14,الاتنين وسخانين وملطخين بدم الابرياء رابطويب
948317508431302784,IQ,4,حسابشخصي هه يلا روح ضيفني ✋ 🏻
1103379040214417408,KW,6,حسابشخصي الله يجزاج خير طال عمرج ✋ 🏼 🇰🇼 
297728717671763968,SD,14,لسا المغرب ما جا و درجه الحراره عامله ١٧ #الخرطوم دي جروها شمال شويه بع الانفصال ولا شينو
1045766853778395136,LB,7,حكومه اكثريه ثاني يوم منوعي ع ضربه يعني اهليين والله 😬 
1172449458388381696,EG,3,حسابشخصي نجيب ساويرس اخطا بدخوله مجال السياسه هو رجل اعمال ناجح لكن سياسي فاشل حتي والده دايما يحذره و ينصحه بالبعد عن السياسه هو في النهايه بيدافع عن مصالحه اللي هددت ايام مبارك مش لازم ننسي قضيه موبينيل اللي كان نظام الرئيس الاسبق عايز يستحوذ عليها
1114978081343668224,LY,8,حسابشخصي علي اليمين مكانك معنقر في مطعم تركي ماشيه معاك يا ريس
1169709263100551168,SA,13,حسابشخصي حسابشخصي ياصلاه النبي الله اكبر 😁 
701862771810508800,AE,0,هناك اشخاص يصافحون القلب قبل الايادي ، فـ اسعد الله قلوبا طاهره ، ان وصلناها شكرت وان قصرنا عذرت . 
949184262489755648,OM,10,حسابشخصي م كتبت ف الدوام
1067158216625332224,LY,8,حسابشخصي ربي يعوضك خير وان شاء الله يتصلح يارب وافضل شي هو انك تحط حاجاتك المهمه في هاردسك خاريجي
1092268657227558784,BH,1,دامك معي شفني تركت التمني ، انت امنياتي الماضيه والجديده ❤️ 
935923608337240064,KW,6,حسابشخصي هه لا يبو حسين حنا مو مقتنعين بالموضوع اصلا . . . كلنا وقاحذ شايلينها من القاموس 😂 
1147097408016396416,EG,3,حسابشخصي حسابشخصي هما مش كانو رفدوه ؟ 
1058341679894282240,AE,0,حسابشخصي حسابشخصي حسابشخصي حسابات ال jhhgfgjkkvcxxzdf هذي بلوك وخلاص لانهم كلاب الحمدين ولاتستحق الرد وحرق الاعصاب
1161424637164707840,SD,14,حسابشخصي اي يا ريونه بعرفها مريم والله مافي زيها خلقه واخلاق لكن تقولي شنو مرمي الله مابترفع
1144299073777938432,OM,10,حسابشخصي يجي الدور مثل ما وصلهم الدور اهلنا بالدقم
1028913235574046848,LY,8,حسابشخصي وهل الخروج من عصر الجاهليه محتاج دعم من الحاج ترامب او من غيره المشكله انهم كلهم عايشين وفاهمين عقليه 2018 ولكن للاسف المال والكراسي اللي خلاهم هكي لاعندهم لا دين لا مله لا عندهم وطنيه لا مبداء نفسي نفسي وخلاص والكارثه كان دامت لغيرهم ماوصلتلهم جايهم يوم اسود من هذكي اليوم . . . 
1186170732298035200,LB,7,حسابشخصي هه هيدا يلي وصلنا لهون وصل العهد صار يهرب يستخبه ورانا انو نحنا معارضين دوله الرئيس شوف السخافه بدو يبرئي حالو يهرب اول واحد لازم يتحاسب هو . ليش جمهورو يلي نزلهم عاي الشارع ماهتفو ضد عون بدهم يسقطو خلص سقط القناع عنو واحد منافق كذاب
1125429782873878400,EG,3,حسابشخصي ساعه ايه يا حاجه ايمان اتقي الله
464807223915741184,LY,8,حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي واك عليك تزليط يابيكا والله . ييميمنقيمنقنف ما عندي ما انقولحسابشخصي
1035645893289095168,QA,12,حسابشخصي للامانه كل المدربين اللي مروا ع الغرافه وطبقوا خطط ثانيه غير ال ٤ - ٤ - ٢ مامشت معاهم ، اعتقد ان ال ٤ - ٤ - ٢ انسب خطه للفهود فالوقت الحالي بناء ع العناصر المتاحه ونتمني ان شاءلله مايتاخر في التبديلات اذا احتاجها الفريق ! 
1094505893088104448,AE,0,حسابشخصي حسابشخصي مدربهم اعترف وش نبي بصياحهم
979072663720259584,EG,3,حسابشخصي اكبر نصر لينا انه خاين وابن خاين وقال وهو اقل من الكلب بنحبك يا سيسي هما دول الاخوان الجبن سيد اخلائهم انا فخوره بالفيديو ده لانه حصره للاخوان شوفو الناس اد ايه بتنتخب والله حصره للخرفان واذا الست المصريه الشريفه بترقص فرحه لبلدها احسن من ال بتجاهدالنكاح في خيم رابعه
1165887717802225664,PL,11,يسعد صباحكم ❤️ - يارب ما تخلينا نتمادي فالمعاصي 🏻 🌸 
924236109688828032,EG,3,حسابشخصي حسابشخصي ان شاء الله مش هيشوفوها 😜 
967456004425347200,DZ,2,حسابشخصي شكرا لك 💝 . . وحشمتني الان فعلا 😳 
772964258967588864,KW,6,#اكثر_شي_تعلمته_من_السفر انه يضيق خاطري ولا اتعدي مكاني ولا استلذ الاكل والنومه خرطي ، يعني قيض الديره امتع من ربوع اوربا
1177598075881299968,EG,3,حسابشخصي ما تسمعوش كلام حد غيري
1156762444263546880,SY,15,حسابشخصي سؤال هلا هاد المخلوق فريده ذكرولا انتاي
1144621423404732416,TN,16,نقولك حاجه قوله ميما تقولك ماعادش تجيو تونس خاطر ملعب رادس في حومتي وكان نشوفك اتو نوريك البهدله كيفاش علي قاعده صحيحه رابطويب
1163330838848790528,KW,6,عليك نور هذا اللي المفروض يصير 👍 🏿 رابطويب
939221218829438976,TN,16,حسابشخصي قالك احنا دوله القياده يا جيمي ! ! القياده في العماله اكييد
978991621596332032,EG,3,حسابشخصي فين ؟ مش بتشتي عندي 😢 
977479779225137152,SA,13,حسابشخصي ان شاء الله ما يطلع
901860808115794048,OM,10,حسابشخصي حسابشخصي اسمحلي اخوي هذه ما اعذار ،، الفريق سيئ وما ف يومه وفريق عنده قضايا وفريق يفكر فالدوري ! ! 
525241870339678208,PL,11,حسابشخصي اديش كلامك مظبوط ،الوضع راح يرجع زي ما كان
1098496057267421184,QA,12,حسابشخصي حسابشخصي ياختي بعد في نقطه حرام السواق يزهق و يموت حر والا تضربه الشمس وهو فالسياره ارحمهم 🤦 🏻 ♀️ وصار في نفس التعاون بيني وبينهم اذا يبي يطلع يقول تعالي اخذي المكان 😂 
1139967613566640000,BH,1,حسابشخصي ادا ما يثمر فيه شي طز عيونه و مش عنه 🤣 و بيتذكرك ع طول ❤️ اللهم قويني علي فعل الخير 🚶 🏻 💁 🏻 ♀️ 
1020646698652233600,KW,6,حسابشخصي لو السونار يفضح النوايا كان امنعوه 🤣 
878296996355817472,EG,3,حسابشخصي هو مين ده اصلا
1149237060567490560,LB,7,حسابشخصي بركي مات الزلمه ليش عم تظلمي
1142513840489475968,LY,8,حسابشخصي هذي خبزه تختلف معناها علي اللي نعرفوها 😋 
877183916855226368,QA,12,حسابشخصي لو فيك خير تعال قطر وتكلم وقول اللي في خاطرك يا الرخمه مو تكتب وتقول في التويتر وغيره
949272151634345984,DZ,2,حسابشخصي ربي يطول بعمرها وتغني علي طول
1164196525427347712,EG,3,يعني تعمل حريقه عشان تحمر شويه بطاطس . . شيف جايبينه منين ده 🧯 رابطويب
1155905234767679488,EG,3,حسابشخصي انا بحب الجيلي اللي بالسكر ده جدا
1171886661552283648,PL,11,تلقائي بضحك علي رياكشنات وجه سعاد يونس او بالاحري بتزكرها زغلول اكتر من سعاد رابطويب
1145055665787953152,BH,1,حسابشخصي عنده موتر سيكل خل يتخلل 🤣 
1123719157516730368,SY,15,حسابشخصي هادا اكيد نفس نوع السم تبع خليه الازمه 🤷 🏼 ♀️ 
552232225836511232,SY,15,#بعمرك_ما كذبت علي حبيبتك ! ؟ ازا كان عندك طبعا
1146776202646098048,BH,1,حسابشخصي يقصد انه يجيب لاعبين صغار طراز ابو ١٥ مليون
1167750580909092864,LY,8,حسابشخصي تعرفني انا فبرايري ابحث عن طحلوبه 😂 
762223950403428352,LY,8,حسابشخصيناكر قريب لكن الاحداث اللي تتكلم عليها اللي شاهدين عليها كلهم ماتوا عطيني مصدر كتاب ولا وثيقه مش هدرزه في مربوعه هذا تاريخ راهو
1180951534978437120,LB,7,هه ما تقارن نحنا ابطال انتو عم تختفوا 🙌 🏻 🤣 رابطويب
1010885902720274432,PL,11,حسابشخصي يزييد فضلك يا رب . . معلش انا حاولت اعرف ايش هادي ممكن تشرحي ! ! 
871006688287109120,EG,3,خلـي قـلبـڪ يحـب كـل الـنااس بــس ميتـعودتش عـليهم
957737865512877952,DZ,2,حسابشخصي انا متكلمت عن لاعب معين بل عن طريقه اتليتكو دفاعيه
1177243806783168512,JO,5,حسابشخصي زور تركيا رح تعرف الفرق بينها وبين مصر مافي مقارنه نهائيا انا زرتهم ال 2 تركيا جنه عالارض مع انه شعبها 🤢 بس البلد رهيبه
1009395357976092800,EG,3,حسابشخصي كل الكلام و البوستات من امبارح بلح . . . الملخص عندنا مدرب مش بيعرف يهاجم و اختياراته غير منطقيه مش اكتر والله
1143075662003134464,SA,13, She doesn ’ t deserve it at all coz she ’ s supporting terrorism all over the world especially in Middle East #سحب_جائزه_نوبل_من_توكل
856484039829712896,JO,5,حسابشخصي علي نار انا موعود رح تخلصي فاينال و ابدا انا ❤️ 
991088949815906432,EG,3,كل ما افتكر امبارح ف امتحان الشفوي و ان وصل بيا الحال اني بهبد قصاد الدكتور عيني عينك والله . . اللي هو اي حاجه ع لساني تيجي تبع المنهج كنت بقولها 😂 
1096782919702474752,LY,8,حسابشخصي 🇸🇾 ربي مايحرمنا من قلبك ياقلبي 😢 عنجد هرمنا وقتلنا الشوق لحتي انشوفك ياروح قلبي 😭 احلي لوك 😘 قصقص نحنا بلاك مابنسوي شي انت كل شي 🙏 شكرا لوجودك بقلوبنا 🙏 حسابشخصي… رابطويب
681124530924990464,OM,10,اسجني ارجوك انا في حاجه لسجنك بقضي مقابل عيونك . . باقي ايامي الله : لو كل درب . . يودي لـ حضنك و حتي لو اروح لامس القاك قدامي ! 
898485803453739008,DZ,2,حسابشخصي منعرف وين جات الرقم واحد مسمعتش بيها
1157363622391275520,KW,6,تدرون حنا كل ما ضاقت علينا وش نقول : الله يخلينا لكم والله يخليكم لنا 🇸🇦 تدرون لا ضاقت عليكم ما ابتلشنا بالفعول اما تقاسمنا الهنا . . والا تقاسمنا العنا ❤️ شهداء القوات المسلحه السعوديه في حرب تحرير الكويت اللهم اجعلهم من اصحاب الجنه #ذكري_الغزو_العراقي_الغاشم رابطويب
1159850541465440512,EG,3,في تحدي جديد الناس بتبعت فيه رسائل لنفس رقم الموبايل بتاعهم، بعد ما يغيروا الرقم الاخير بس علشان يتعرفوا علي شخصيات جديده في امريكا بقي البنت دي اكتشفت ان رقم الموبايل اللي زيها او جار موبايلها هو رقم هاتف كابتن اميركا كريس ايفانز . . . رابطويب
985907417111322624,KW,6,اشووفك واصنيديق الطماط والسميكات . ولكم وين موديهن . لا تقول ل نافع 🤣 رابطويب
499340253056876480,SD,14,حسابشخصي حسابشخصي حسابشخصي حسابشخصي والله الكفر بدون زعيق ما ليه طعم هلاال هي هي هلال هلاال هي هي هلال وبس
551132334800797696,MA,9,حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي يالا خدي،بلووك ونفتك من وساختك
941742848520736768,PL,11,رحمك الله ي بطل . . رابطويب
1120923129579298816,JO,5,يصهر الشوق الرجال علي درجه بعد نسبيه تقدر بعام ، صباح الخير يا بلادي ،،
1150077632836448384,LY,8,حسابشخصي انا بروحي طايح اصلا خلاص معش فيها
1048650098278846464,LY,8,حسابشخصي عليك قصه رسيفرات الحوش يبي يتعبي رسيفرات وانا كل مره مغيره رسيفر 😅 
1147617243494326400,EG,3,حسابشخصي هتنزل و نموت علشان شويه عرر يرققصوا علي جثثنا
1107758511662997632,YE,17,حسابشخصي عادي جدا سواق ممتاز
975865523199205376,DZ,2,قادش في الترتيب 3 بالدرجه الثانيه اسباني . . ان شاء الله يتاهلون لدرجه الاولي عندنا حساب نصفيه معهم رابطويب
946453932297084800,LY,8,حسابشخصي الله يرحمهم . . شوقهم البنزينه
979289238045888384,JO,5,حااسه حاالي بتعذب بهاد الجوو الله يلعن الحساسيه : - ( 
932204212850712576,BH,1,حسابشخصي هذا حال الكثير بالنسبه للشغل انت تشرفني طال عمرك
947565495158484992,EG,3,حسابشخصي مين يا عالم بس مايحبش اسيا ست الستات وحشتيني كل سنه وانت طيبه 😘 
1147059084186804224,MA,9,حسابشخصي كاينين شي البنت بلادي عيشها غير مزيان تنسي حتي القبله فين جات لا وطنيه لا مبادئ الله استر وصافي
1000432409823842432,SA,13,حسابشخصي امين ولك تقديري اخوي عبداللطيف
904038670579138560,SY,15,قمه التفاهه . . بكل مناسبه بتشوف بعض المتفزلكين التافهين اللي ما عندهم شغله غير عدائهم للاسلام وشعائره . . اليوم هل . . . رابطويب
702235842950074368,PL,11,المفروض مانستخدم قلبنا في اي قرار استخدم عقلك مشان ماتندم بعدين ✋ 
920932023610507264,LY,8,حسابشخصي اجازه عندي هلبه رصيد اجازات نسحت فيه
946660776470831232,PL,11,عنا فش حاجه اسمها احترام النايم يعني بتصحي تلاقيهم بيفطروا وحاطين الشاي بين رجليك عادي
593891437156179968,DZ,2,يريدون ضمانات، ضمانات ضمانات ضمانات ضبانات ضبانات ضبانات ضبانات #سوريا
1040986566871506944,QA,12,حسابشخصي حسابشخصي حسابشخصي عشان يلعنون چفته اذا مسك السياره مره ثانيه وسوي نفس الحركه . . . الشارع مب لهم بس . . الشارع لكل الشعب . 
1173867802790440960,KW,6,بعض المغردين الماجورين شغلهم صبيان وفداويه لمعازيب مقابل الدينار قبل الجريده كانت تشكل توجه وتاثر علي راي الشارع اليوم بعض المغردين اقوي من الجرايد بس ما كو مبدا اللي يدفع يصير معزب #تحملو_كلامي # kuwait 
933241354838147200,SY,15,انو حزام الامان ضروري بالسياره . . هاي فهمناها . . . بس يا ربي دخيلك شودخلو بالطياره ؟ ؟ فراوس
1172382389844099072,YE,17,حسابشخصي انتي فاهمه يا سلام عليك يا بخت اللي يتزوجك
1056258989401563136,LY,8,حسابشخصي ولايهمك خوي جلا من لا يخطي
1052537442148990976,LB,7,حسابشخصي اوكيه رح شيل صوره المفتاح
953731959657771008,DZ,2,حسابشخصي شفتو التاق لي نزله جمهور غازي نجمكم
884467995707355136,LY,8,حسابشخصي كان انت كنت عايش ف ليبيا نحنا قاعدين نموتو فيها
1177534837479104512,JO,5,حسابشخصي لا والله عنا اصحاب بخربوا كل الصور الحلوه بحركاتهم النذله 🤣 
1138294779719147648,LY,8,تعبني النووم ولي قال يتعدل 😒 
632959992186802176,AE,0,للطيبين فقط 😉 . . شو رايكم بالفريق اللي بيلعب ضد مانشيستر يونايتد 😆 رابطويب
587420205065863168,KW,6,معظم مشكلاتنا الشخصيه تقع بسبب الاختلاف بين . . ما اقصده انا وما تفهمه انت 
1095677812671987584,AE,0,من زود غلاته ما يسده الوصف . . 💛 
607578629631938560,OM,10,لا تكره الناس لو يخطون في حقك الزله اللي تجي لك صد وانساها ولاتذكر انك عطيت الناس من حقك سـو الجميله لوجـه الله وتلقاها . . مساء الخير#
1158284855756693504,QA,12,حسابشخصي اقرا عليه يمكن يطلع من التلفون 🤣 
906621257600442368,LB,7,حسابشخصي حسابشخصي اي اي اي اي اي وجعني سوسو يا نوسو القوي 😂 
1132897444767911936,JO,5,حسابشخصي مع اني تنكدت مبارح من هالقصه ورجعت هسا قرات وتنكدت اقسم بالله شعب بدو حرق 👌 🏻
986179009129144448,LB,7,لو خرا العصفور عنجد رزقه لازم كون مليونير
1097942467930976384,PL,11,حسابشخصي 7 شو اكثر بلد حابه تسافري الها . . ؟ 
1154540692217061376,EG,3,حسابشخصي حسابشخصي حنروح فين بس . . ان شاء الله شكوي اسلام تخليهم يغيروا طقم الحراسه البشع ده
1109383717594771584,EG,3,حسابشخصي دي يتعملها هاشتاج يفوقهاا
1083106780438237184,LB,7,حسابشخصي بتتغير بلحظه وبتغلط بلحظه وبتنسي انو هالعمر رح يخلص بلحظه 🙄 
1163428838300426240,EG,3,حسابشخصي حد . . بقولك من ٢٠٠٧ يجي سبعتلاف حد . . 
1077604773803769984,IQ,4,حسابشخصي تسلميلي زهراء العمر كله يارب 💙 
947228556417027968,TN,16,حسابشخصي 😈 انا كلامي واضح لو 🔞 هقول
1117083983945305984,BH,1,سيرفرات فورت نايت بيفتحونهم و الفايبر ليحين ماتركب 🙂 رابطويب
793139862836744192,DZ,2,حسابشخصي اكيد باينه شكون لان احنا ديما العقده تاعهم وراح نبقو ان شاء الله
1126552163797352448,SA,13,اللي صاير بين جمهور الاتحاد و جمهور النصر ماقد شفت مثله من دخلت تويتر مشروع عداوه جديد في الكره السعوديه
979706376275615616,YE,17,"لما احاول احافظ علي ايدك واشد عليها , انت لاتعطيني وضعيه المستغني واللي موهامه لاني صدقني اقدر مثل ماشديت عليها اللويها لك . "
961577701751574400,EG,3,حسابشخصي خلاص خدتها وطارت كمان 😂 
405586545346109440,QA,12,جميل هو الصباح يمحي هموم الامس ودموع البارحهه . . 🌹 ”
902966971058208768,AE,0,حسابشخصي الصبح راجعت احدي الدوائر الاخت قالت لي احنا قررنا عدم استقبال الطلبات الا بعد العيدرحت نفس الدائره بس فرع العين استلموا الطلب بدون اي عراقيل
930738285852454784,IQ,4,شنو سالفه السعوديه ويه العوران رابطويب
865341521792466944,OM,10,حسابشخصي جممييلل ما شاء الله 💕 
997094537590988800,DZ,2,حسابشخصي صح رمضانك وكل سنه وانت بخير
1167098695759880192,EG,3,- قوليلي بس ايه اللي مضايقك، ما لازم تتكلمي عشان اعرف غلطي فين = رابطويب
1143964589710807040,AE,0,لعيب . . واتوقع يكون من افضل اجانب دورينا الموسم القادم 👌 رابطويب
1021289666018979840,SD,14,ولسه ناس البلد ببساطتهم وقلوبهم الطيبه . . . صحوا الصباح جابوا الجريد ولعوا الصاج وعملوا الفطير ❤ للفطور وهو بصراحه اجمل فطير ممكن يتاكل لانه معمول بحب #تعرف_علي_السودان من الولايه الشماليه منطقه #الغابه احلي #فطير واحلي فطور حانزل ليكم صوره الفطور كم رابطويب
1131692758291423232,PL,11,يخي كاريزما باسم ياخور ما بلاقيها ع حدا اشو هاد 😍 
440360656672653312,BH,1,# gcc اهتم فيني حط بالك عليا سكني بروحك وعينك وقلبك، لو قلت لك زعلان جب لي هديه لو قلت لك مابيك قولي احبك / كلمات اغنيه حلوه المعاني
1158818975859511296,KW,6,بدال ما يبدون الشعب بدوا نفسهم رابطويب
866579997431037952,BH,1,طلعت المشكله في اغلب مناطق البحرين مو بس #جامعه_البحرين حسابشخصي # uob 
849694957942317056,LB,7,الحمدلله موقفي واضح وصريح بكل شي الا بموضوع الاطفال، ساعه بحبون وتعوا عبوطه، وساعه اجري بالجلان كش عند امك
1155610558848229376,EG,3,حسابشخصي حسابشخصي ايه الكدب ده . . . اش حال ماكنتش لسه شايفاها 😂 
1145718979501187200,LB,7,حسابشخصي كل مره عم بنسي شو يعني بسيدر
1101269726146252800,EG,3,حسابشخصي اللي مضي علي قرار رجوعه لازم يتحاكم قبله
1132839276104814592,EG,3,حسابشخصي حسابشخصي خلاص يا مهدي انا ومعايا اهلاويه تانين جهله ومش فاهمين حاجه واغبيا وماشين ف القطيع وبنايد رئيس نادي عيل صايع وفاسد ومشجعين درجه تالته ومانتفرجش اصلا علي كوره وبنردد كلام عمياني من غير مانعرف اكمل سيل التجاوزات اللي انت قلتها ف حقنا ولا . . نقفل الموضوع بقي علي كده وخلاص . . 
1112000666464071552,LB,7,انا مسؤولهه امام الله عن لبسي وحركاتي وتصرفاتي ، انت فوتي ع الجنه وسكري الباب وراكي وسكري تمك كمان 💁 🏻♀ 🎶 
1171766664666464512,PL,11,الناس الي بتحكي عن الايفون الجديد مش حلو والله وجهك الي ما هو حلو 😂 
1060312630957694976,TN,16,#احكي_عن_السيسي #احكي_عن_مرسي الاتنين زي بعض 👊 
1152355210116944000,PL,11,حسابشخصي هه لا نطلع ع مكان مستاهل ما احنا طالعين وطالعين 😂 
643362918793244672,OM,10,مخلصه دوام و برجع البيت ساعه ٤ والله ظلم
1151570038438207616,YE,17,حسابشخصي العله ان الشركه تاخذ نسبه عاليه والناس عرفت هالشي متاخر كما ان الشركه توقف مع العميل وليس مع الحق وفي برامج ثانيه افضل وبرامج سيئه وبلاخير السوق مفتوح للجميع
997254243642822784,SD,14,حسابشخصي طبعا يا ريس باذن الله
1076273122528104448,BH,1,اذا جبر الخاطر من الدنيا وضاقت نفسي ، ارجع عمري ورا في صورك القديمه وارجع فرحتي 🖐🏻 💙 . 
1119072773073035264,SA,13,سؤال للبنات : تقدرون تعيشون بدون مكياج ؟ 🤔 
1176230201610645504,SD,14,الاشياء المكتومه بداخلنا ، بقت تترجم علي هيئه صداع ، سرحان ، نغزات في القلب وضحكات تسليك ، نوم كثير . 
471027263664689216,IQ,4,ﻭ لـ يشهد مسائي بـ اني احبك ﻭ ﺃﻛﺮﻩ غياﺑﻚ ﻭ اغاﺭ ﻣﻦ ﻛﻞ ما ﺣولك ~ 
1112020195185516416,JO,5,الدنيا زي المرجيحه يوم تحت و يوم فوق 🎈 رابطويب
974374423171158016,PL,11,حسابشخصي دايما بتخطرلي . . بس اغلب المرات بفسرها بالطريقه اللي بتعجبني وبتمشي ع مزاجي
964107044214263808,KW,6,والله ما اخليها تطلع لين تتحاسب لو انا وزير التربيه رابطويب
937021190396416000,BH,1,حسابشخصي محد يقعد في البالوعه الا الـ 💩 
414384877627142080,QA,12,انا اشهد اني مشتحن له من اقصاي دامه علي كل الخلايق مبــدا ، اللي لا قلت تمرني . . قال لي جاي واٱللي لا قلت تحبني قال جـدا
740852941427486720,BH,1,حسابشخصي مصدقين روحهم ، انا داومت 4 اشهر في شركتنه مو الكل يعرف وش شغلتي
831269775191982080,IQ,4,#سميره_مواقي شفت الطيار من نزلت علي مدينه الطب تقريبا 3 ظهر رابطويب
589248067657863168,SY,15,حسابشخصي والله وانا عاملتلي بلوك وماحاكيتها ولامره مفكره حالها اوبرا ونفري
908284271688855552,SD,14,باقي ايام ع رفع الحظر وامريكا في المشيه والجيه ح تبقي لينا زي السوق العربي
1091478074011672576,MA,9,حسابشخصي عنداك تبداي تبكي عليا 😒 اصلا حياتنا حنا كانت زوينه عليكم كانت نيه وكانت الحشمه تخايلت جده ملي كتبدا تحكي لينا هه
869710669821693952,JO,5,حسابشخصي هه صح انهم كبار بالعمر يمكن بعمر ٤٠ - ٥٠ سنه بس مش موقف 😂 لحد هسا بتخيل لو وقفني حدا من اهلهم وحكالي تفضل ؟ شو رح اجاوبه 😂 
718718610554757120,KW,6,ㅤㅤ غيابك ذر في عين الامل ملح الجفاف وصار مثل حـال الضرير اللي سري و يدور القمرا ! ㅤㅤ
1115292441568055168,QA,12,حسابشخصي عيونك الحلوه يابوثاني ، هذا اخوك الفقير المسكين 😂 
800405000270835712,PL,11,بستغرب من الناس الي بتعلق سعادتها و تعاستها بشهر يا حبيبي تصرفاتك ومحيطك ما حيتغير بس عشان ورقه من التقويم راحت انتا الي بتصنع سعادتك بنفسك
