id,dialect,text
1005615314669883392,OM,@ahmed_alhosni كلامك و تحليلك جميل🌷
717248336278003712,OM,"ابي منك الحنان اللي فقدته
ابيك بحب مابيك بعقوبه
ولو انك عقوبه قلت راضي
وقلبي لو زعل حسب ذوبه"
984484893534113792,DZ,@Ahmad_fteha 😂😂😂😂😂طول عمري فاشلة بالرياضيات
982268015046573952,SY,@rosemar3ee هاي شكلك كثير مستعجلة ومش حابة تستني لحتى تخلص الجامعة😂💔
884298644698124288,KW,انا متضامن مع حل الأزمه الخليجيه ولكن هالموضوع👇🏽عندي اهم حالياً https://t.co/UIl3ciPxKh
1160299484636688384,JO,@Serene_asfoor وانتي والأهل بألف خير 🌹🌹🌹
884328924230156288,QA,@faasl_5021 @Bu5alid87 @DrJasimKhalfan @m999ad @Dralnoaimi @baderalkaabi @ashq_uae @saudTalreyami @aljabri_j @AltenaijiMusab @m_aldhoori @bu3oof_ae @S_alhameeri حتى الامارات مافيها تفجيرات؟؟؟؟؟شنو معناته ابي جواب بدون لف ودوران
1097954531437150208,KW,@MohQ8tv راح ينجلهم اذا ردوها له مره ثانيع
1130670426135433216,LY,@happilylola حتى نا كيف بديت فيه مليت بكل🥺 وخاطري نكمله عشان يقولو جميل
1001421302849327232,LY,ماهو كله بيعدي 🔄 .. زي امس زي اليوم زي بعده . https://t.co/3Y6EYt4e0P
913857129458601984,EG,@bntelsultan1010 من المحتلين الملاعين مينفعش طبعآ
360216179396198400,KW,@memokoko89 يمااااا شنو يني طالع لج؟؟؟
972680277830111232,AE,"قالو وش اللي متعبك قلت قلبي .
كان الوحيد اللي بدى في عذابي .
.
ما كان تفكيره مع الوقت سلبي .
حب وبعد ما حب اعلن غيابي .
.
ما حد مثله بالتفاصيل ذلبي .
زاد بمعاناتي وزاد أكتآبي .."
990581166959878016,LY,@aldale66 هههه حتى مش ثدي بقرة .. يعني انسى
959733623627898752,SA,"إذا أعجبك أسلوب أو صوت شخص

 لا تطلب صورته نصيحه☹💔"
1176725430986006528,LB,وبعدك بتسأل ليش تفكيرون خراءي؟ https://t.co/pB2BTBApHc
692766823046053888,OM,"ادري ماضي !
و ما تجيبك هالأراضي
لا و لا حزني يجيبك ..
كثر ما حبك غريبك
و التمادي ما هو عيبك
بس انا أعماني التغاضي"
973288804080603136,SA,@saqr_alarfaa @ma_alosaimi @FahadM66722821 @albandry202030 @bin55c @ArShammari @LatifahAshaalan طب انت منت مطلع اكيد على جميع حالات زواج المواطنه من اجنبي وكثير حالات الاب نفسه يكون مواليد السعوديه ويكون اهله سعوديون بس مو متجنس بعدين انت تتكلم على الولاء طب ايش ضمنك ابن اللبنانيه والمغربية والسورية اللي ابوهم سعودي عندهم ولاء مع احترامي لكل الجنسيات حبييت اقولك ان الام هي
999635017159540736,OM,"@Husain1277 لمدمني*
آسفة والله يجيني تلوث بصري لو ما أصحح 😭😂"
1176490611651874816,EG,#لا_للفوضي شظوا حيلكم معانا https://t.co/Pl2LeHBr6O
1005101644734959616,OM,@AhdAhdo @omanisonly @bohbayan قهرتني!!! .. المفروض تستحي على ويهها مب من أمها .. ناس ما ادري من وين تفكر!!!
1181889809272524800,MA,انا معايا ولاد وبنات تيجيو 8h بالميك اب داكشي  الوان قوس قزح وفي كامل اناقتهم وانا تتوصل 12 دالنهار وانا مزال مبوقه معرفاش gاع واش لابسه 😭بقالي غير الميك اب https://t.co/AicFLOf5vt
1177365207150145536,DZ,"@adham73543156 😍😍😍
نتقابل ف أحلى صوت بقى"
962997074349392000,LB,@BassamAbouZeid كلو معروف لمين تابع او لمين مأجر حالو
739924138417082368,SY,"@zeinah_a @TheSyrianTweet  
حضرت اول حلقة من هاد المسلسل 
وهو الوحيد يلي حضرتو اليوم ههه"
336852926452613120,QA,يا بوي شيبك ما طلع من كبر سّنك ، بِيض الفعايل بيّضت لك سواده ♥!
1091452853732999168,PL,@NawrasRadwany فما بالك بشخص ممكن يتهابل ويحكي للي بكرهه بوجه غور او يلا من هان 😂
1032962983708844032,EG,ربنا يوفقك يا كابتن احمد يا محترم@ahmedeltayeb888 https://t.co/sAPNJmS3GK
1150470844600246400,LY,@ebthal98 تمشي مديرة مدرسة كيوت 😂
1140887489017724800,AE,كل شي في الايفون سهل، الا انك تلغي اشتراك بتطبيق بالخطأ، لازم تضغط على مليون زر
1168927902769000448,QA,@nmalsada والله عاد يستاهلون اهلنا في فلسطين الحبيبة
893858245940580352,IQ,@aldew3n_q8 هههههههههههههههههههههههههههههههههههههههههههه بصراحه سالفتكم تضحك ، الله وكيلكم كاظم ما داري عنكم😂😂😂
1150534350682894336,KW,@O_KHALID1 @Anwar_a1984 @Luluwa_kw الله يرحمه ويغمد روحه الجنه
1045763576118608000,LB,"كنا بحزبلا مش مخلصين ومش عاجبكن تفضلوا طلعلكن الصقور البرتقاليه هلاء وين بدكن تروحوا؟؟؟؟؟؟؟؟؟
سامعين بالوحوش الضارياطي؟ اي هيدول هن 😂😂😂😂😂😂😂😂😂😂"
980933935818567552,SA,"@SaudiNews50 نعم المنفتح خله ينفتح لحاله
عساه مايسكر"
1067690017609277440,JO,يا رب ما تخليني افقد الشغف في الأشياء الي بحبها https://t.co/G484zJFgZS
848263789355167744,SY,"نحنا #السوريين مو ناطرين الود و تطيب الخاطر من حدا
الحمدلله لسا فينا عصب الأرض ما نهّد"
1173702937018867712,PL,هاتولي اللي فتح القصة خليه يسكرها
1163191268316520448,TN,@EmanZarad ههههههه ليه الشماتة بقى!؟!!
981786584377852032,BH,@BashaR_aljazzaf محد سمعني سوى ليلي مسح دمعي
1007900759567020032,LB,"مشروب الطاقه البعيري عندما يخون المنتخب السعودي😂
إحنا حنوريكم احنا مين #منيييييييح😂 وأكلو 5😂 https://t.co/AAXGjBNMxO"
1029655954890076160,SD,@ALMRISEUL خلطة جيبور مع مايقا
826255306816684032,JO,@ThatJordanian الصلاه خير من النوممممممممممممم
956194301981028352,QA,@Qatar_Edu للأسف ان النتائج غير مرضيه ومانعرف شلون قالوا نسب عاليه النجاح والاغلبية راسبين ع درجه ايش هذا التخبط يا وزاره طلابنا في ذمتكم حسبي الله ونعم الوكيل
1183704411664769024,DZ,@nidou_dz ماتعرفيهش ندوووووش يديروه في قهوة معروف عندنا هنا في الغرب ممكن تعرفيه ويختلف في الإسم برك
1165198634067144704,EG,اليد🤝 إيلي بتطبطب علي أوجاعك🤗 ولو بكلمة،مع ان بيكون فيها نفس الوجع 😢ويمكن أكتر بس بتختار التضحية 😲علشان فرحتك 🤣أهي دي إيلي يتقال عليها ربنا يديمك نعمة في حياتي😘😘😘
1047530376837705600,AE,@AlBayanNews هذا الهمبزه كلها طلع ٣ مليار 😏
1137300490566426624,LB,@hsnita95 @hassankansoh هيدا بلا اخلاق وحرام نرد عليه
925434588972888064,KW,"اليوم الواتسب برعاية مرزوق الغانم
صج ما اهضم أبوعلي
لكن على الأقل عندي عقل شوي ما يخليني
أحمق يصدق كل ما يقرأ أو يسمع
يبدو أن مرزوق مجننهم 😂"
1067395914317340800,EG,"صح وبقو بينعرو زي البقر ويصرخو في الشارع بدون سبب
الجيل الجديد طالع مريض عقليا https://t.co/LpThnUDPjJ"
1158915799417065472,KW,"#الصيف_خلص_يامرزوق

مرزووووق

أنا أشاااااه صحت بالصيف مالاً
وعلي هموم الدهر مالاً
شعجب طول وعدك وسوالفك مالاً
شتقول لله عالسويته فينا ☝🏻
#بقلمي"
983423144160583552,QA,"@tamim4everr @FT38 لا
أبغى العب مع أميرهم ريكي"
994222909391540224,KW,@ahmad19q8 @bou_sanad أحمد والله انك افضل مدافع هالموسم وافضل من مدافعين النادي اللي طلعوا عشر المواسم الطافت💚💚
1129889778973978624,JO,"داليدا غبيه رجعت عند فريدا زي الهبله وعلي بس شاطر يضل بالمينا ياكل مع العمال
روح اخطف داليدا و عيشو زي العالم و الناس بدل ما اضلو تلعبو بأعصابي هيك
هلا لو البطيخه رجع اخدها على الخان
علي كيف راح يجيبها اه كييييف ؟؟؟؟؟
استغفرالله بس 🤬

@AhmedSalahhosny 
#حكايتي 🤦🏽‍♀️"
1173652343797223424,DZ,@HakouHakima ربي يفرحك ..تستاهلي كل خير
1071444505474293760,BH,@boammar آمين يارب. بس نبي أمن وأمان
1036376829752487936,SD,@TheDo7a انا بديت اشك انو الشمس دي ما واحده
1096051975534379008,PL,"عالهامش: انا مش مع الناس اللي بتحتفل بالفلنتاين ولا بحتفل بهيك مناسبات بس برضو مش مع الفلسفة لزيادة والناس اللي ماخدة الموضوع على محمل الجد والدين دابحهم.
الإشي عادي والله."
969828425690173440,BH,هذا ما تحتاجه دولنا الخليجية https://t.co/Z9LgXV9KX8
875075329970159616,LY,@MatogSaleh 😂😂😂علاش يامعتوق مانبيش ذنوب والصورة بتخليني نلقح😂
880347193600860160,KW,كرباج. هو محللي تويتر ب قفشاته @ ولو بعض الاحيان ماحد يسلم من لسع كرباجه 👍✋️🤣 https://t.co/ORCzfzrJyv
894151291437555712,JO,@althani_faisal @RTarabic أفا يا ذَا العلم 😱
954103360956829568,PL,ع سيرة الثلج حكوا في ثلوج ومافي والناس تحكي حرب رح تقوم الي بشتريلي وبخزنلي خبز والي بشتري تسالي والي بشتري... https://t.co/E1GKaLLn0d
844668415809916928,SA,@2a0bfe90a08f444 @Mahoo_RH @Individual_ist الله سبحانه رزقنا الحرمين لاننا من اكثر عباده المخلصين 😉 ومحد بيحمي هالحرمين غيرنا
1044231168474984448,LY,@samaar1ali @kosai1khauli امين يارب 🙏💓 والله يبارك فيكي سمورتي 😘❤❤
1005566712929013760,LB,@news_ger_chekel سوقي وجعاري ومش مهضوم نسخة مصرية لعادل كرم التمثيل افضل للاثنين ما بعرف اذا مصدقين حدا بيحضرن الا الاهل والاصدقاء لان مجبورين
555308707412574208,KW,"@alajmi12345 

هههههههههههه ماعليه بهرب انا وياك بس بيعه 😂"
1039227185058525184,SA,اوووه وش اقول وش خلي بس 😎اصلاً من كثرها نسيتها 🤓#وش_انجازاتك_عام_١٤٣٩ه
1114858880046116864,IQ,@_jnwbyh_ الله يعينه لان تاخذي عقله😊
1050925554659135616,OM,@almqbaali تسجل ولا تنشر حاليا
1025861234023903232,QA,@Turki_alalshikh ذكرني بالشحروره لين ماتت وهي اتقول عمري 37
1166685666622750720,LY,تمشي تمارين و تروح تأكل مكرونة و خبزة كأنك مادرش شيء
1082977769577959424,MA,"فجاة صار الدوري السعودي كله لاعبين مغاربة😍😍😍وغيرهم كثار
كنت اتمنى يكون واحد منهم بالزعيم😓 https://t.co/3QXTrXzzmW"
1000090074002927616,OM,@ERGVlEAzIXkacY0 ههههههههههههه بسك كذب إحنا أهل الدار والأمور طيبه مب أول حاله نتعامل معها يا صعلوك
1004462221395660800,JO,@somayaalmakahle لسا مش مبين بس اتوقع اردني
1173235373692112896,JO,@taqwa_k_khalifa ولو عندي شك شو بدو يصير يعني 🙄
847901209415606272,LY,"سبحان الله يمهمل ولايهمل 
ويادير يالاقي"
1156111047641784320,AE,@bensaeed56 احاول اسعد نفسي و المتابعين معاي 😀
1159193840420556800,SY,@Atefkasem @omar25g @ALAMAWI كل العسكر فاشلين معقول جاب مجموع طب بالثانوي وراح عالحربيه
1148234485630230400,PL,@TIIIMMAAA مش نبيهة يا تيما خلي براءة تفهمك
1054531384264540160,BH,@laylao0 المشكله ان ماعندي واقترض واخذ المذكور اعلاه واتفشخر هني المشكله
1177195972914483200,IQ,@bassnio هذولي ، أثنين ماعدهم لا شغل ولا عمل ، جنسيتهم عراقية بس كانو متغربين خطية .
919976469299900416,QA,"لوندري ان حصاركم بيفتح لقطرمشاريع واجدة كان حنايالشعب طالبناكم تحاصرونامن زمان 
تنوعت المنتجات والبضائع طولواالحصارعلى قد ماتقدرون ❤️🇶🇦"
1127497032443338752,LB,"كل حدا بيجي بيحكيني همومه ومشاكله
عأساس انا قاعدة بالمالديف عم اتشمس واشرب عصير أناناس بكباية وطالع منها شمسيتان🙄😒😒"
850946098118184960,SD,"... درس الأحد المجانى فى التغطيات والشغل المجانى وقروش الصمغ العربى وين ؟ 
حدث مريع زى ده بتغطى كده ، صوت وصوره... https://t.co/GOl40nDtCH"
1172943717004709888,SA,@AZlZ_09 ههههههههههههه صانع لعب ع محيط الطم والقم
843545212152700928,LY,هروب حكومه الفرقاطه لريقاطه وبعدها نلقوهم مكياطه
1063190066363805568,PL,لأنو زهقت بصراحة افرغ طاقتي السلبية بدراستي او بشغل البيت 😅
1164647669991641088,EG,@ZizeMohamed1 يااااااه انتى لسه فاكره المسلسل ده
1072391052097712000,QA,@AAzizAlJanahi والله ولا ادري عن ماجد لكن بصراحه مصّخها مب معقوله عنده كل هالامكانيات ويلعب بمزاجه مانبي لعيبه حق تمشايه نبي ناس تحرث الملعب حراث ، فايس خذ اكثر من مليون فرصه ولا استغلها حتى المدرب انبطت چبده منه وقام يلعبه احتياطي !
666904296978386944,OM,"#برت
من الأحمق اللي يروح يفجر وشايل معه جوازه
ودي أصدقها بس قويه
يلعبوا ع عقول الناس😄😄"
1041313995393826816,LY,فيه لاعبين لولا عقليتهم كان حققوا انجازات كبيرة برنس بواتينغ واحد منهم
1136149660073115648,JO,@nashmi_alabbadi الله يرحمها ويصبر قلب امها
1173499312086638592,QA,@Mi_Amore_Qtr @thaqatar طيب اذا ماتابعينهم شلون عرفتي اللي يعرضونه جد جد والله
1010537723885772800,DZ,@Esh_imene شوقيه وقت الماتش راح تغيري نضرتك هههه حب حزاز مالي وجه هالصورة مع روتوشات ياروحي يضير القرد غزال ههههه
1084991541528195200,EG,@mycousinvinnyys @diamond_mamy فيه اتنين تحت السقاله الي قدام العماره 😂😂😂
1037378929445752832,KW,"مستوصف سلوى  ياوزارة الصحه أنا ماني عارف منو اللي يكتب لكم اللفتات ولا في تدقيق عليها عليها الفحيحيل صارت الفحاحيل هههههههههههههههه

#وزارة_الصحه
@KUWAIT_MOH https://t.co/iCADcaWDsC"
905540109310853248,LY,@jndiakk18 اهو بلبسة الاحرام والمعسل يبكبك 😂.. اعطيهم خلي يتاجرو يا جندية https://t.co/nHYs8I0jsY
1071690178723483648,LB,@KARIMMAJBOUR @DrMohamadHajjar عال ٠٠٠بلشوا بصففات الكهرباء بطريقكن وبالبواخر الملفات معكن يلا اتكلوا ع الله
1057733740733104000,QA,@I_ALJanahi شكلك مجهز لهم الفوالة 😛
1161424637164707840,SD,"@rayan_segyron اي يا ريونه بعرفها مريم والله مافي زيها خلقه وأخلاق
لكن تقولي شنو مرمي الله مابترفع"
1109165878602592384,LY,@alforjanijamal إن شاء الله خوي جمال
1072899167121477632,PL,"لما تكون شريكة العمر دمها خفيف و روحها حلوة هادا رزق من ربنا ونعمة لازم تشكر ربنا عليها ليل و نهار. ❤😂.
وأنا في عز الشغل والحصص والتعب اتذكرت موقف خلاني أضحك ضحك مش طبيعي وهادا الإشي كان سببوا موقف مع شريكة العمر.❤
الله لا يحرمني روحها الحلوة.❤"
1041646872648142848,LB,"عزيزي رياض سلامة معك خبر انو متل اجري وضع البلد لأن معروف مين وصّلو لهالوضع الزفت واوعى تفكر تقرب صوب جيبة حدا يمكن ما يكون معو غير هال5000 لياكل فيها
خلّي ابو مليار و200 مليون هلقتني يدفع، يلي بعهدو شفنا العجايب
 #من_اين_لك_هذا"
1025077277816745984,MA,@Leo_Oppal @30Aprli برج #الجوزاء دائماً يحس ان محد يستاهله وانه يستحق شي مميز جداً لذلك صعب يحبك مهما كنت تحبه طالما ما اختارك بنفسه 😎😂😂😂😂😂😂😂😂😁
623223041447866368,SY,بعض الناس .... من بعيد احلا بكتير
920022286513696768,LY,"لو كل عآشــٌـق فى الهوى اختآر نصيبه
مكانش عآشــٌـق يا هوى فارق حبيبه"
1107188817885364224,PL,"مش فاهم ليش في دوائر رسمية بيزبط الموظف يستخدم تلفون نص ساعه واحنا قاعدين وكل حدا بيجي بيحكيلو اقعد 
 يمكن عشان مش محبب ما يكون ازمة و ع الدور ؟ ولازم بروتوكول انو ننتظر بكل محل رسمي https://t.co/8JKsZ0WDR8"
1120857929001918464,PL,@mharduc سلامتك ياقلبي ما تشوفين شر 😢
1125532187619745792,EG,@SooSolyy دى دماغ كنافة اكيد 😂😂😂
677089756661051392,EG,"عارف انت اجمل حاجه ممكن تفرح الواحد ايه ؟؟
لا وعهد الله ماعرف ✋😂"
978518376854278016,QA,@yvh7Fi1BxTxHL2F الفيديو قدامك اي حرقان  لو فيك خير يلي تسوي امك شمري كان دافعت عن ابن رشيد  شكلك مضروب جنبك
1172724032136974336,SD,@majeed888ahmed ايوا حاضر انا خليته لليوم لانها كتيره جدا حااورده في سرد كامل
1169377695207215104,BH,لانه انهى حياتي اللي كنت احبها وعطاني حياه جديده مو قادر اتقبلها ولا استوعبها https://t.co/T5HCQtTZ4G
1001402496433172352,TN,@Bassemmoughnieh اكيد كل سنة بننطرا وبننطر إبداعاتها😍يارت نشوفكم مع بعض بشي عمل شتقنالك💖 @MaguyBouGhosn #جوليا @Bassemmoughnieh #تانغو
1145426341740896384,JO,@zeyad_alhassan انشغلت شوي مع هالمغتربين بحكيلهم كيف البلد قاعدة بتطور بسرعة 😂😂😂😂
1161939501993865216,AE,@abdullalzarooni مو موضح فرق السنه من بينهم
1137271821919694848,KW,"@PhD_Q8i طبعا طبعا
الموضوع معقد جدا و يحتاج خبراء و علماء ذره و دراسات و ابحاث و مختبرات

شالسالفه؟
الوصفه القديمه لخلط الاسفلت اللي كنا نستخدمها بالسبعينات و الثمانينات ضاعت مثلا؟

انتو مصدقين انهم مو عارفين اشلون يخلطون اسفلت؟

كلها عياره بعياره"
887089059016867840,YE,@sltan112711 @hhkk7878 @fhdftiokgf فديت قلبك يا سلطان
1106815455988273152,PL,"ع فكرة احنا الفلسطينية عمرنا ما كنا جياع.. والوقت يلي بنجوع فيه بنغمس لقمتنا بالدم 
احنا شعب غني بكرامته وبطالب بتحرره وحريته 
ويوم ما بدنا نعمل ثورة فالهدف واضح هي ثورة ضد المحتل 
ثورة تغيير وعي وفكر مش ثورة... https://t.co/gcxZvucvo3"
1163534796649316352,YE,"صدمني نصوح بيه 😂
#زهرة_الثالوث https://t.co/nkBNEMYeGu"
1068951016002002944,EG,أحمد موسى بقاله ساعة بيقول ان  الBBC  و فرانس 24 مابيجبوش سيرة اللي بيحصل في فرنسا وقعد يحلف بصوته اللطيف ان مفيش ولا خبر و طبعا ده لو في مصر كانوا ولعوا الدنيا فدخلت على موقع الاتنين ولقيت ان التغطية موجودة عادي زي ما انتوا شايفين... https://t.co/FhptBf6hPC
998527524484378624,KW,@FaisalSKamal الله روبرتو تبيه حارس يلعب
994614851451478016,LB,@Jossie_Jaalouk بعد كل هالمسافة معقول اتوقع انو في شي مكتوب تحت .. ؟؟ نشكر الله يعني ما في حرب مرسي جوسي 😅 #واكا_واكا https://t.co/358ZQRrZKh
748300036258283520,SA,@diOs_118 @_alskran تقصد تطبيق يحمل مقاطع الفيديو من تويتر ولا ابش بالظبط عشان نقدر نخدمك
998008426885189632,QA,@abo1fares ما على الله بعيد.
871528810621149184,AE,"حتى لو اني احبك حيل صدقني
ماراح اذرف على الفرقا ولا دمعه ."
922640507108458368,SA,"ليا نامت عيون العرب وأستكن الليل
تحضر على القلب المعنى ،، هـواجيسه https://t.co/t8kBOUkvp9"
1082039280560680960,SY,"@Ayla_AEM ما نصيحة بهيك إعصار
عم حلّق أختي 🥶🥶🥶🥶"
1176528100760403968,KW,"اتمني مايجي

لانه الفريق منتهي

ممكن يجي بصيف https://t.co/8VIyycKX1a"
1089995465381286016,LB,"نفسي مره أنصح حدا ويتأثر ،
دايما بقولوا شوفوا مين عم يحكي"
836647019280281600,AE,@Naser2006_FT @3zizss @FirooRoma1 اللي شفته الموسم الماضي ضد ريال مدريد وضد تورينو الجماهير قامت بواجبها بدون الكورفاسود وكان تشجيع حماسي
988559381296971776,OM,"ياليل عطني مابقى منك واعطيك
خذ الهموم اللي على القلب قامت
ياليل ياليل السهر وين ساريك
انا معك سهرانه والناس نامـت"
959929728382709760,LY,حلوه القناعة الي تخليك تشوف كل شي خيره من الله .
1113189274025901952,LY,"من ثلاثة سنين مشيت لي الشركة X ومنحط ال cv متعي ، خشيت و موظفة ال HR ماشبحتليش حتى بنص عين ومتأكد انها لوحت الورقة في الكناسة ..
اليوم مدير نفس الشركة قاعد يتصل بيا و يباش مهندس محمد ، رغم انه اكبر مني ممكن  بخمسطاش السنة أو أكثر باش ياخد عطاءات منا .
سبحان الله الوقت كيف يدور"
1143614474395537408,PL,"وانتي ليش مقهورة كتير طيب !؟ 🤭
يباااي ايش في ناس بتغار و بتنقهر مش بايدهم https://t.co/a71gIUNvkN"
437647947581628416,KW,٢٨وشفنا الشهيد جاسم محمد وطلب منا يشرب ماي وفعل شربناه ماي وكان يرددزوجتي بتولد وعيالي ما راح اشوفهم آآه يا بوفيصل اي نعم اعيالك ماشفتهم
1133642114213007360,LY,"الناس اللي دايره طريق علي قصتي هي نفس الكلام اللي نكتب فيه ع العام الفرق ان قصتي شوشيده و تعاودلي من طل عليها للعلم ما نيش رابطه كلب قدام منشوراتي
اما اللي ع الماسنجر و حق ربي يا فنص ليلى ماني لزبيان
ها شنو النوفا يا شباب؟ https://t.co/AeP3NG3nj9"
1037633556389003264,QA,@KSA24 اسالكم بالله هل هذي شخص سعودي موجز الاخبار؟ اسالكم بالله الى واقفين معه ويردون ويتكلمون  في الاعراض سعوديين؟ اعوذو بالله مادري ويش اقول والله يعني صار الموضوع عادي جداً
1109522845971951616,EG,"يعني لو قلتلك إنتي رخيصه
قصدي عربيت حضرتك
هتزعلي
ولا جنابك وجنابها أغلي من #مصر https://t.co/GsF7QzusZT"
641339993680510976,TN,"@djojou98 يبارك فيا ايه 
والبجبوج منين باش نجيبولو عمر جديد..روحو معلقه في شهقه هههه"
579030415257661440,YE,"@msdmrrsk  
 عرفنا انكم جمهور مسيار 
بس اول مره  اعرف انكم  مدربين مسيار 
خف علينا  يا قوارديولا  .. 
#النصر 
#الاهلي 
#الهلال"
1176453137370099712,LY,ديمه من النوع الثاني انا https://t.co/LXXApG8gJW
1135385481015902208,LY,احلى نجم سوري 😍 وعربي قصي ملك الابداع كلو 💫✨ بيجننن التصميم 😍 @kosai1khauli تستاهل ياعمري 😘❤ https://t.co/kDVKwp4dR8
851652357100359680,SA,"@Dalalzhrani2 عندنا لهذي الأمور ترتيب
1-خطبة
2-حب
3-زواج
اذا تغير هذا الترتيب عندك فهذا دليل أنك بفوضى !
اقولك هالكلام نصيحة لوجه الله والا وش عليه منك😊"
1043127544210435968,JO,"اللي حلو بحزب التحرير والجهاديين بمختلف أنواعهم انهم منسجمين مع ذاتهم

بعكس الدكتورة ديمة طهبوب وجماعتها اللي بدها تلغي حدود الاستعمار ""سايكس بيكو"" من خلال أدوات -مجلس نواب وديمقراطية وسفارات ونقابات- هي نتاج نفس الاستعمار https://t.co/C6czdDejjE"
829829527035588608,KW,"@Fugees88 

مو صحيح يفرح البعض  

خص البدو"
781910550557102080,KW,"@_31_s 
اذا خذوا الدوري انزل لهم"
1164186840615796736,EG,@Bentelneell اتجنن الولد ده فقد عقله تماما ...
1114068533225324416,SA,"@spagov @Amjad_Ahmed5 قالو له 

معك شي تأكله قال لا
و
قالو له معك شي توزعه قال ايه https://t.co/fgVfi8iozU"
1096847216558460800,AE,@i___guns لك وحشة يالغالي وان شاء الله نتلاقى بالمعرض يوم الاثنين اذا الله أحيانا وكان لنا نصيب بشوفتك
1162780157494607872,BH,"@rose_rooh8 @saalmanahmeed انتين منهم يعني 🤣🤣🤣🤣

لازم يسون كبينه ل الامهات وبولادهم و فيها عازل صوت 🌚💔"
1154854585535738112,KW,@3a6eyat الحرامي بلندن يتعشى ووحش حولي انعدم ..لمي نفسك
1031546931091320832,OM,@arawestar ليش ف عمان ماشي فواكه فريش يعني
842386680585809920,EG,احلي حاجه اتفرج من بعيد
1175449252769816576,EG,"انت عارف اد ايه البعد قاسي 
انت عارف ان انا بعدك بقاسي
لو نسيتني لسه فاكرك مش ناسيك 
لو بايعني لسه قلبي مشتريك

يا تري يا حبيبي يا تري 😍😍 
#ارحل_ياسيسي 
#ميدان_التحرير https://t.co/372UPtChuq"
438046151602737216,QA,@Sh6loo هع جبتها صح ،، خشمك 😂😂
801818233649201152,PL,@darkdusky @saheralail75 الي عم تحترق فلسطين مو اسرائيل واللي عم يموتو فلسطينيين عشو مبسوطين!!
1135599877180854400,MA,صمتو شهر وماقدرينش تزيدو تصومو يوم اخر  ماتخلصونا من الهيصه دي 😭
1069653761545645952,IQ,"@3liQR88 دير بالك ترة اذا كدرت تلعبها صح راح تدمن عليها 
لان تحرك كل تفكيرك وتحسسك بنشاط"
578218079399854080,LB,@khlafwissam هيدا لانو بتكون عم تفكر بعدك 😄
668081357705187328,OM,"@mahdi7227 بعد ساعتين تقريبآ
معي بتكون الساعه١
في عمان اتوقع الساعه٩"
967543998226329600,KW,"إنتي شيخة هالزمان وكل مكان 

إنتي 🇰🇼 تاج الروس أنتي أحلى العروس

ياكويت ياكويت

#العيد_الوطني_الكويت"
676043230203486208,LY,التغريدة هيا اذكروني بيها .. بعد توقيع الاتفاق راح يوصلكم خبر سيطرة داعش علي اول حقل نفط ف المكان المعلوم ما نبيش ندوي اكثر معش بعيدة
1185271233803370496,LB,@Baquerkazan @Elkarma25 @imadibrahim111 في إرسال عادي بس ال 4G زفت
1023128760655077376,LY,"@kosai1khauli 🇸🇾
نورررت الستوري حبوبي 😍😘 نيالن حبايب قلبك 😍❤ باحلى قلب بالدنيا كلها 😢😘 والله يديم هالجمعة الحلوة 🙏🙏❤

#جمهوري_وغوالي_قلبي_الغير_الشكل👌 #جمهورك_بيحبك_معك_على_طول👌💕… https://t.co/YMJiaH0XQr"
930984060658290816,IQ,"@MaryamN45625525 @ahmedalbasheer1 @othmanalbasher @Aymen_Tuface @Moeshukr1 @alaaalamer87 شو هل الكلام الحلو 😍
صح شسويتي وية المدرسة ؟"
1170918615769632768,JO,اااه احنا بلشنا نحسد الحكومه على كم  فلس الي سرقوهم ( الحكومه ذنبها مغفور ) احنا بس الي بنتحاسب بهاي البلد انتو مفكرين البلد سايبه هي مش بس سايبه هي سايبه وماشيه مع واحد كمان 🤪 https://t.co/JP3735oYnt
949241033971458048,TN,"@AhlamAlShamsi @YouTube على كثر الوفى فيني
مبروك ياملكة عمل مميز ورائع… توحشتك برشا برشا"
1146872738658824192,BH,@Manama9200Ahmed @ALSHAHEENNN @hamdolla120 @AyshaAlzeen @Salah65729413 @alzeen1122333 @JihanMohammed1 يالله قعدوا سولفوا ما فيني نوده !!! 😡👊
1169115538875985920,OM,@ryan_alwrd دار راسي درج ولا كبت عز الله الوزن يلعب لعب فيني لو هذا درجي
1102287539233280000,YE,"@msa712004 موجودين 
بس الناس الشريره اكثر تواجد"
1034306382781210624,PL,@I_M_A_42 من شوي خلصت الحلقات الاخيره قلبي وجعني وأخر حلقتين طاهير ونفس ابدعو للامانه بجنننو  😍😍😍😍 منتظرتهم بحمممماس  ..
892832560228646912,QA,@Nor__201 @Taleb64482465 اشهد انه ماينسي فى شهر ارمضان الفضيل
974676182758170624,QA,@bo_fisel_22 @nmalsada يعني القصر ميزه نقعد جدام  نجوف كل شي مب طولول ما يجوفون شي 😂
957549702362402816,TN,@inoufpk @mona_a__ @Q3sk نفس وضعي بس بالأفلام  ):
1158114173374611712,EG,فضلت فترة طويلة تويتر بالنسبالي هو اني افتح في اخر اليوم اشوف انت كتبت ايه واقفل وزعلت نيك لما الاكاونت بتاعك اتق… — الله يعزك https://t.co/YIRP44Drpj
