id,dialect,text
1172373415438635008,SD,@RiyadAlmadani1 عيساوي تبع العسكر اسي عيساوي الوزير لو داير اشيلو الليله بشيلو قصدك من رموز الدوله القديمه دي متفق معاك فيها لكن دخل العسكر شنو باالموضوع يعني جيت ترفدو قالوا لا ماتهبشو
954013328535376000,KW,"الزعماء اللي فالدمام والخبر
ابي فزعتكم 💙☺️
بجي من الكويت وابي شقردي يشتري تذكره لين اجي واعطيه حقه 😅"
1147440219710525440,JO,"@Muotasem_Marie جوابي لأ لإنه ممكن أعيش مستقلة لحالي حتى ألاقي واحد مناسب من جميع الظروف. هاد طبعاً بناء ع سؤالك إنه إذا واحد ""تقدملي"" لكن في حال واحد بعرفه و الظروف أجبرتنا ع حال معيّن ف أكيد حاله من حالي و أهله هما أهلي و فرحنا و ترحنا واحد لكن مش مستعدة أدخل ع حياة واحد من أولها ما بتناسبني."
912419715821244416,EG,@imo76340760 @Reeham_Of_Egypt انتو الاتنين بجد محترامين  ويمكن انا اعرف ايمو  من فتره شخصيه جميله  ومن الواضح ان الجميل ميعرفش غير الجميل والمحترم اتشرفت بيكو
1026382221861707776,IQ,"@sajjadalabod @altimemezainab0 @najahmali يعني قديمه احنا ممشتريهن بفلوس ...وشي ثاني القديمه تفيد قابل احنا نقاتل دوله عدها اسلحه حديثه كل اسلحتهم ارضيه يعني تفيدنا كولش ,,وحتى لو متفيدنا يعني حقنا ونريده ليش مينطونياه"
1138146902627803136,LY,@TayehAlfhkre ههههههههههههههههههههههههههههههههههههههههههههههههه يرا تعال كسد في قهاوي كيش كان ما متتش من رصاص حتموت من الضحك
1170791636042952704,EG,"@farskareem73 انا كبيرة
يعني اعرف التشجيع الرياضي بتاعزمان
الروح الرياضية مسيطرة عليه
لكن اللي بيحصل دلوقتي
مليش فيه😇"
1156580915293957888,EG,"@magyy_hisham5 فعلا شوفتله لقاء من زمان محترم و متربى و أخلاقتحية له ولوالدته 
بس ايه اللى فكرك بيه دلوقتى 
ولا دى مقارنة مع علاء"
1130083326872694784,BH,"@amrobayern التفكير انه يمنع المضاربات 

طيب واذا راح اللاعب مو مهم"
1041835487357546368,EG,دي الناس الحلوة اللي تفتح النفس 😁😁 https://t.co/dw6hOwwXwM
974062552274620416,LB,"@Omarh8282 @bilarakib و لو بتشيل الأرزة كمان بيكون أحسن ....الله يهنيكم بهيك زعيم 

لبنان بلد عز دعس ع راس الإسرائيلي فشر يتنجس بصورة واحد كان راكع قدام ترامب و ايفانكا .."
940220259822424064,IQ,@Shahad_FCB عادي .. كل ميشوفون حلو يكولون اهلا بالحب الجديد
756520470871216128,LB,@kuki_Harb @Mohammad_Karnib ايه صح و اغلبكم كمان ما بيعرف او بيتأذى من شوك الورد هوي و عم يدعسون 🌷
1051193773705912448,PL,@a7lawa7di @ranim2298 ههههههه اه اه ما شاء الله عنكن قويات
783729862104276992,BH,"لا شفتها قلبي خفق، وعمري نطق 
رددت بنشوه إسمها 

#waycoolshots #insta_souls_features… https://t.co/szlSLmb7vG"
822508002133544960,AE,"@alnassr_88 @AboodBuffon1 

مباراة العين خليتوه الحارس الاعظم في تاريخ النصر 😂😂😂😂😂"
896033122827071488,EG,"اللي ايدو في الميه
مش زي اللي في النار
اكيد يعني"
1174454979530301440,KW,@Jeronim77982300 @Churchill_Q8 @B0ugylady من وين يجيب لك !!؟
825510300543762432,LY,"يفرج الله عالوطن 🙌
ويرحم من مات علي ترابه دفاعاً عنا وعن ممتالكاتنا ؛
ويشفي جرحنا ويطيب اوجاعهم ربي 
ويصبر كل فاقد 🙌..."
1073589195988455424,SA,@SSuwailm الله يبارك فيك ،  بس المدرب ماكنه ابطى علينا
1186574800229154816,MA,"شفت مؤخرا بزااف دالمغربيات كيتزوجو من اجنبي بالخصوص الأتراك كل ""واحد حر""ولكن  عندي لكن غير سؤال بسيط  شنو كيعجبكن فيهم ""انا بعدا مافيا مانبقى نقول له قول طاجين قول براد"" والله ماعندي داك الخاطر😂😂😂😂"
1171368129466945536,EG,"@meemh73 بكل تأكيد حسابه ...وادخلى كمان على اليوتيوب هتلاقى نفس كلامه..
وهنروح بعيد ليه ..شوفى تبرعاته للاعيبة الاهلى والزمالك ملايين من الفلوس بيرميها على كل من هب ودب ..
وربنا هيحاسبه على الملايين دى
وفيه بشر من الناس بتموت علشان مش لاقيه علاج"
1150400745738559616,TN,"@Tunisianayat هذاكا الّي صاير😄😄 وزيد نموت عليها غناية الشاب حسني ""البيضا mon amour"" 😂"
1097948199535415168,JO,"@IbrahimAlmharma مين رح ينسى ي ابراهيم ! 🤦‍♂️💔
بلعبو بهالشعب وبوخذو قرارات البلد بهيك قعدات 😅🤷‍♂️🤦‍♂️"
931617404714672000,QA,@AL_JALAL2000 اذا انتي كريمه بتحصلين فلوس ،، واذا بخيله بتلقين كلينكس كله ميك آب ،،
1169181527604903936,DZ,@LilHous العقلية صعيب تفهمها لأنها مجموعة تناقضات ملخصه الكل يحب يرضي المجتمع لي هو اساسا جزء منو و لي مش عاجباتو حاجة ولا مش جاية على هواه يقولك حرام و عيب
773200827670552576,OM,احيانا من كثر م انه الحلم بقوة حلووو أتمنى أظل نايمه و أكمله ☹️لانه بس شي تمنيه و ما حصَّلته
1125133443774472192,EG,@Bassem261 لا مش احنا اللي بنقول 😜😜😜😂
1010216467776835584,PL,@hamoodaelagha @baraa_wady  لا عشان انا بستاهل حد يكون هيك واحسن كمان 🙃⚘ مش كتير عليا الكون كله
1166943630197764096,BH,@1Zakialba7ar بس موقف فركش عندي كل شيء
1108071448738967552,EG,مكه إزّاي .. أنا مسيحي 😂 https://t.co/ZhnC1oIUYP
1107433515610763264,EG,ريتويت علشان الواد يتجاب بقي 😬 https://t.co/NosLMgvuau
1172498334893903872,LY,@BaherElhassi @7Obidy اهم شي يطلع فالسكاي سطاحنا 😂
667524533356752896,PL,@NAlmogh كمان طيب ليش بتصحي بدري وليش ما بتنامي بدري اصلا
958364124018348032,SA,"@sabqorg البحرية اكيد سعوديين 
وش تبي هنود !!"
947127035213860864,EG,"@DoaaRefaat79 وانا حاسه بيهم قوي 
كلامك صح وحلو"
975469024460013568,LB,@safaa16111 وقال ما عندو إنحراف ... لا صار بدا هتلر  يعمل تعزيلة
949572837102276608,QA,@hayaalkaabi262 ما صور وهو يسلمهم المكافاه 😂🤣
1169557194980888576,SD,@shoorooq2000 😂😂 مالو الشغل ما عيب لكن كمساري دي صعبه حبتني لانها عاوزه جري وشعبطه
983452093318094848,LY,@Srllt @sa3d_b1 مافهمناه ممكن تفهمينا وشن قصده
1080801189254627200,SA,@hana2o15 يالله يالله يالله يامشافي شافي عبدك عاجلاً غير آجل 🙏🏻
1040017725970673664,PL,فحياتي ماشفت وحده بتحب توجع قلبها بفعايلها اكتر مني😊🤦🏽‍♀️
1009308130881298432,SA,"@Ead999 افا 
الف سلامه للعزوه عسى ماشر يابوجوزا 
عسى الله يحفظهاويكتب لهاالشفاءالعاجل"
1117798571821158400,OM,"@sjadad1 والله يا سعيد جداد ما عند شي يوسف حالتك

ولكن ترى قابوس اللي مب عايبنك هو الشعب العماني والشعب العماني هو السلطان قابوس  لا يعيش بدونه حتى يأخذ الله امنته

واذا شاء الله بأخذ الأمانة بعد عمر طويل بيذكره التاريخ في صفحات المجد والعليا ورمز أنه احد رموز زمانه ومكانه"
1062665992227172352,PL,معقول الباص الطاير وكمين العلم هما اللي جابوه أرض أرض !! https://t.co/t6B3BGfgMO
1075870200703135616,EG,"اعرف ناس اسطورتهم اخره راح لعب ف الامارات
هو #ميدو حرااق من شوية #معلش"
1057690434129092608,SD,@tibyan_elhadi الأخت كانت موجه لغة عربية
1164234016557555712,PL,"@BBCdunyana @suzan_najm @manalkhader5 @galrashidy تحية لطاقم العمل ... تعليق صغير ... the discussion is a bit random today and  all over the place ... jumping from one topic to another !!! We miss @BBCNadaSamad  
تحيات متابعه للبرنامج"
949397872583299200,QA,@Ahmedkhatab89 يمكن هيعمل نادي للجمال او المواشي زي ما عمل قبليها اوامر واوامر طلع نادي للصقور
1165473408311861248,PL,@AsNabil___ ياعمري انتي الله يصبر قلبك ويرحمهم ويجمعنا بيهم بالجنة امين يارب 🙌❤️
948301484965408768,QA,@arabtimes_ ما تروح من بالي سالفة مدرسة الكندي 😂😂😂😂😂😂😂😂
966310208246046848,LY,"اللي صاير في جنزور يديروها الفروخ ويحصلو فيها الرجاله 
ربنا يحفظ جنزور وأهلها"
405645784441692160,BH,مراحل رسم دورا في حجرة الجميلة زينب احمد هلال # البحرين @ السنابس http://t.co/QVUwDrcOSk
1087789667921977216,QA,@hassanalishaq73 @uae_3G عساه ينفجر بعد ... مو بس يصيح 🙌🏻
968594416947613568,PL,انا بستشير الناس عشان يوافقوني الرأي ، مش عشان اخد رايهم .
1044410757339844608,QA,"#تركي_آل_الشيخ 
مشكله تركي انه تربى في بيئه وصخه ويحسب ان كل الامور تمشي بالفلوس .
انت وش لك بالرياضة واساسا انت ما تمون الا على رابح و راشد وطلال السلامه"
1068192584563130368,SD,@iKudo_shinshi طبعاً اسطوري لكن طار من بالي 😅😅
802135057834115072,TN,@kadimalamery @ahmadkruiz @alla789853 الدكتاتوريين مع انني لا اعتقد هذا لكن شوف كيفاش طوّروا امارتهم و بناوها عكس البقية اللي سرقوا وطنهم
1148230747876204416,EG,@DMCSports كان يستحق من 10 سنين لكنه مش علي مزاج الحراميه .. عشانه دوغري ف لازم يشوهوه ..
1151072495652540416,KW,"@Redtooota شخصياً ما استغربت، شخص يدافع عن نفسه و سمعته من ناس همها الشهرة على حساب الآخرين، شخصيًا صدقت كلام علام الكندري في كل اللي قاله انه ساعده وما توقع منه اللي سواه، لانه ماكان يدري إن في تسجيل،و الثاني كان يستفزه بشكل لا يليق على الأقل لفارق السن ويسجل،
اليوم غرور الشباب عدم أخلاقهم"
885052314482094080,LY,جنزور دائما في الموعد. https://t.co/pGq3X8akHs
1117515194157105152,KW,"ضيعو كور سهله

ويلعبون ببرود

فيرسنوني سجل

صارت ٢/١

ردت المباراه

#انتر_ميلان"
1143790595980308352,PL,"شو صار بورشة البحرين ! 
مش شايف قرون انا ولا قصص"
1136046463732109184,SA,@Abdullah_iApp ماعاد تجي رسائل لايكون تم حذف المذكور
1123620526684033024,BH,@AImodrj تذكره شباب ونعطيكم حقها
1074527099329888384,PL,@ahat_saraiah لا ولك بالعكس كتير حلوة، بس سمعته طلبها وهو معصب قلت يعني أكيد إشي زاكي 😂
1147912749986516992,LY,@haila_ab_7 انا لو مكانك راهو نشلبخ في روحي
957689562633068416,SA,@khalidm23259417 سلامات خير وش اللي يفشل
1162298992014909440,SA,صلوا عليه وسلموا تسليما
1106830243325792384,QA,@AlkaabiWa مستشفى حمد لي جيتهم تبي موعد يقولون لك الموعد عقب ٦ شهور !!! والدكتور والممرضين ماعطين المواعيد لطوايف طوائفهم !!!
955129960393519232,DZ,انا بتمنى سنان يسمع كلام ياز ويعرف ان اخوه يللي ضحى عشانو وخايف ع مشاعرو بيكن مشاعر لحبيبتو مع اني متاكدة ان سنان طيب وممكن يختار يضحي كمان مرة عشانو بس هيعرف معدنو بس للاسف هتحصل حاجة تخلي سنان مايعرفش هو بيكلم ع مين #fazilethanımvekızları
1147134082004004864,KW,@barc_69 @bojassm78 بلغونا الساعه جم عشان امر أكحل عيوني بشوفتكم 💚💚💚
1169639683971845888,PL,@SaudiNT @fifaworldcup_ar لحظة ! من متى هيرفي رينارد يدرب المنتخب السعودي ! انا وين كنت لما تعاقدو معاه !! 😂
1141645022862991360,LB,@baker_eid الزِراف عاملن بلوك كلن
1027905225158537216,KW,@Alaawy939Azmn9 @O_NFC للعلم المسافه بينكم وايران بالخليج اقصر والحدود اعرض واكبر لكن اظن في المساله شي ينقصكم
676681863050756096,KW,"80% من الناس ما عندهم اهداف واضحة ومرتبطة بغاية
16% يملكون اهداف غير مكتوبة
3%  عندهم اهداف مكتوبة
1% يملكون اهداف مكتوبة و يراجعونها"
789008421777440768,LY,@knowwhathappend جزيرة الغزالة سابقاً وانت جاي من الساحة الخضرة خود يمين كانك ماشي لميدان الجزائر تجيك يسار
977580668485070848,AE,لعبة Ni No Kuni 2 عجيبة وتستاهل الشراء https://t.co/67SIUer0vT
1026454661518253952,LY,"ربع العيد اللى نعطو فيه لنساباتنا 😋.السنة هادي   يفتحلكم ربى 🐸
  باهي ✋"
857314486704910336,SY,@jabalybaraa منورررعريس والله بيضان  وحليان
569605938132312064,KW,@AS_ALSABAH @nashit_seyasi خلك شيخ وشيل البلوك
383302467829510080,QA,"لا شفت لي وجه بعد وجهك أقول الله يعز الزين و يديم النعم 
#غزل  #بوح"
891204798153936896,OM,"@waheedalmaskari ابوساره 
مثل الوضع عندك متلقلق"
1061310400136970240,KW,@mariamaljemaz @loyackuwait @fareah1 مو احسن لي من الأخبار والإشاعات اللي اتضيق الخلق
881911022793175040,SD,@fayad_idris واستون فيلا مافريق كبير
884468495227944960,KW,هووو فيه حرامي اول وحرامي ثاني كلهم حراميه ٥ نجووووم واللي بامه خير يجيب واحد منهم 🙀🤣🤣 https://t.co/fLJZDxo7Gz
1005258490611490816,KW,@captinesamkw @ZaNKaHaWa المعترضين واللي مو عاجبهم ان الناس مستنكره ..  تره من اهل راعي عمارة العزابية ..
1092414091120001024,EG,هو ايه التايم لاين اللى كله بيهرى فى الحجاب ده ما اللى يقلع براحته واللى يلبس براحته وبلاش علوقية بقى 😆
860495079173222400,LY,@saad_elmansory عندك انور مالك ضارب الحوله بكل ما اتقول يعرفنا  ولا في ليببا ومصر ..ماسك خط ايران السعوديه  شغل ليه لهو  يضرب في الرز ومافي واحد يقدر ينتقده
1020040945885155200,JO,@nouar_sa @hh12hh122 @harth61 @AHMAD_S_ALGARNI @SALMA_MOON_1 @tWvJ19eqxmXayMV انتي حدك حدودكم... لو جيتي لجنوب بلادنا لقالوها باذنك طرشوكي طرش..
1155943738901848064,AE,@alnuaimi_manal @7sainaljassmi تحيه للفنان #حسين_الجسمي
664599038398963712,LY,@manowar_acdc ان شاءالله خير هدا الي مخليني مانبيش نفتح الفيس اهم شي فروخ الككلية والباقي كلهم معروفين
1009523238836334592,PL,لهدولاك الناس بحب اقلكم اشتقت لغلاستكم أكتر منكم 😅😌
831982239537823744,PL,ماتش متكامل من زيزو 😎
1120838047967449216,EG,احنا لازم ناخد موقف يا جماعة ونطلب ماكدونالدز 😂😂
747885092031369216,EG,"زي النهاردة 28 يونيو 2013 كنت في الشارع في وسط أحداث سيدي جابر
بعض مما فعله الخونة يومها👇 

https://t.co/YWiXjSAoin https://t.co/XbH3UHxLxJ"
954365066425585664,LY,@fadwaa90 زيت الزيتون في الصبح على الريق كويس..يشكرو فيه واجد
1152203424324366336,SA,@kaled67411 هذي في أبها مو حفر الباطن 🧐
879460338936291328,EG,"اللي بيسالوا القاهرة فاضية ليه
وديتوا المصريين فين...
راحوا الساحل😱😱😱😱😱😱"
353567193822273536,EG,السيناتور جون ماكين يطالب بوقف المعونة الأمريكية عن مصر -قناة دريم- هو الزفت ده ماتفرجش على #خيرى_رمضان امبارح حصل 45 مليار فى حلقة واحدة
1173102979311947776,EG,"كل عيشتهم حرام في حرام عادي بقا
اشكفهم وفضحهم كمان وكمان يااااسيسي #عمر_الثقه_ماتتهز_ياسيسي #نثق_بالجيش_نثق_بالسيسي https://t.co/Db5ocWkvsF"
1119906426154037248,LB,@mahmoud_qaffaf ببيع كل عمري ولا اني ابقى شهر واحد من الصيف بالكويت😂💔 انتو بنعمة مش حاسين فيهاا
957520113237970944,EG,مش ناسيين التحرير يا ولاد الوسخة
921707470715785216,EG,@cookie_shm معرفش يا كوكي والله
1170642757435588608,OM,@balsam___1A6 موه اهديك الله يهديش سنانير سودات دغمتهن 😂😂
1011581838429687808,QA,@Ghdooi عطيني رايج، يمدحون حبوب الكوليجن شرايج؟
879255636298670080,AE,"@HamadObaid84 @halflasi1 
خلها تشتغل رقاصه عاد😂😂😂😂"
1121398511533219840,LY,@k23m3 التويتر بدي هكي لانك مش موجودة من فترة بس لم تانسي ينور التويتر يانوارة🌺🌺 والحظر خليه شغال ديمة
1041003552779513984,LY,@Rjaonkey_mhamad انت من جدك عابي تنوض تلقاه ب1.35 😂
1059913195769528448,EG,@YasmeenRozza نفسي انام زي زمان والله
440446787094970368,SD,"يا رب يسرلي امري و اخرجني من الضيق الى اوسع الطريق
 http://t.co/BmEul3Gyrg"
1130506985055641600,PL,لما تيجي ع بالي البيتزا وألاقي بيسان عملالي يااها 😭❤❤❤
1133869593926221824,QA,@Nouraah_88 @KHK @85alghanim كلامي من نفس كلامك الله يحفظنا يارب ويحفظ طويل العمر بو حمد الله يكفينا شرهم دول الحصار اهل الغدر والخيانه🙏
1173694149423501312,QA,وايد وهل تونا قاعدين من القيلولة عقب الدوام مادري يمدي نحضر ولالا 😆 المفروض الدولة تعطي العرباوية اجازة هالخميس . المشكلة مديرنا رياني لو قلت له باطلع بيعطيني شغل زيادة 🤐😂 #خميسكم_عرباوي
834526220423401472,TN,"متوقّعة حبيبك ما يخونكش انا نقولك عيدي حساباتك يا أختاه 🤔🤔
فيروز كانت مفكرتو برّات البلاد .. طلع عندو أولاد😂😂 https://t.co/9gb0vIi2mV"
1079001602688716800,AE,"@Khulood_Ibrahim @alrasasi355 معروف البرد يكسل 
خذ دوش بارد"
839601360748359680,AE,@nawaf_aldrieb نفس الكلام قاله غوتي ان يتأهل برشلونه ويفكر فالابطال والدوري لان لو اتفرغ للدوري واللعيبه مرتاحين. بتكون صعبه على مدريد
971338356335443968,EG,@medogouda50 صدقني يا ميدو الناس دي اشترت دماغها
1131649082114617216,AE,"@egypt_is_1st @Otty1986 @____Nena___Zaki جلال مخابرات وكان شغال في الدخليه
الحلقه 7 ركز فيها هتفهم كل حاجه"
561846853583769600,LB,ملكتم فؤادي بشرع الهوى ... http://t.co/IxBlJfVy8I
910390199582109568,QA,"#روسكم_دايماً_مرفوعه ياهل قطر 

في ظل شيخ المجد قايدنا #تميم"
857628097667059712,SY,@mhnd_shaa تسسلم يا مهند كلك ذوق ولله يخليلي ياك 💐
493941041385328640,SY,@emadoB مع كتير عالم بدنا نحسب ونخاف ونبطل نحكي ..لان لسانهم متبري منهم
1100136903179939840,DZ,@sanasedrat @Rachid_Nekkaz @_ReadytoChange ادا حضرتك جزائرية اخت سناء وتقبلي يكون ممثل الدولة الجزائرية دولة الرجال واحد يمرغد روحه فوق كابو تع طوموبيل لهداك المنظر عفوا انا ما يشرفني والله يستر بلادي من كثرة الحثالات اللي رافدتها أبديها من اللي في الكراسي الان واللي مازال ماوصلش
1174017809292115968,DZ,@WalidBen3310 ماتنساش تمدلي نسبة برك راك تعرف شحال نحب هاذ الفريق و شحال نعاني نفسيا منو 😂
1001861011920576384,KW,مچبوس بيت دانة الذويخ يفووووز💘💘💘💘💘💘💘
1143627311192924160,EG,"قصدك
مالهاش ف السياسه... https://t.co/akWdcw2jNE"
674206195054419968,KW,بعض الأشخاص وجودهم بهالدنيا عشان يذكرونك إن الدنيا بعدها بألف خير 💕
1122226700769738752,AE,@NiveenR عيل يبالج فطاير ع الطاير
852097441302183936,LY,@AJShahed الحلقة الرابعة عرضتوها  ام مازال
1147748920925347840,EG,@nahlazmk يومك جميل يا جميل
1039887685761085440,JO,"ما بقولو عنك مثل الورده الا بعد ما تنخطف او تمرض او تموت!

اما طول حياتك اجى الزفت وراح الزفت ☻"
1084142264895590400,QA,الله يشافيك ويقومك بالسلامه https://t.co/1Ba1i2cpVU
1115025727089512448,BH,"بتدور الايام وتعوّد على قلبي
انا ادري ان الغريب يحن لديّاره."
568196895320854528,EG,فى ستين الف دهيه الهى ما ترجع http://t.co/uNpE2M17A3
1150592823835730048,SA,"#صورتك_وانت_شايب
انتبهوا يا ايها المنساقين والمنساقات والمنقادين والمنقادات اثابكم الرحمن https://t.co/M7JbZJrQZJ"
1063852636674363392,YE,بنحبك يا دنيا بجد اذا وجدنا دبة غاز
1160320905899364352,QA,@shahwan_alabdli @spagov @1234BANDR69 @Dhahi_Khalfan 971  خدعكم و974 نبهكم من ٣ سنين لكن ذوقو خيانتكم لنا
1139508694343925760,QA,"@Ebtesam777 شيبون ف قطر
خلهم يحمون مؤخراتهم من صواريخ الحوثي أول 😂😂😂"
1161198037269647360,OM,@suwih_jaalan @AL_SUWIH @HswGR2AawjSK6My @Jaalan_photo @Ashkharah @jaalany @alsenaidi84 @AL_snaiid @Mahmoodsadi8I @salem_aljunaiby @bo74wJ59PJFWAyz @kh_jalan @adam_asa @kamees__333 كل التوفيق نتمناه لكم وتستحقون التشجيع
760091885029453824,SD,"@OfficialxBw_ 
الحلقة كلها مشاعر رهيبة"
943681349117980800,TN,@msry_o @MervatSedik عايزة الفيديو ممكن ازاي احمله او تبعتهولي انزله؟!
802991604420268032,DZ,"المرة الجاية باذن الله بيكون الفارق +9 
ومتصدرة لاتكلمني 😎😎
 #برشلونه_سوسيداد"
545310562469822464,SY,#الصبايا_دائما ما بدي اكل شكرا عاملة دايت ..... اي واضح يا بنت الحلال لسا قبل شوي شفتيك والعياذ بالله شفطتي ٢همبرغر اكسترا مع كولا
1091081760790798336,LB,والعمر الباقي حدك كون🖤
1053349688068505600,QA,"@Abdulkhaleq_UAE يا رياااااااااااال 
لا تكتب كلام انت مهب قده 
استر على نفسك و على بلادك و وزارك 

و 💦عليك"
863399750011416576,BH,حبيبي شنو تحس لين تنطر في باركات الريم بس عشان البنات يجوفون سيارتك 🙂
1098284924518518784,EG,"لما انت ناوي تغيب علي طول
مش كنت قبله بس تقول
لما انت ناوي"
750441018328248320,IQ,"يگولون اللي يشوف مصيبة غيره تهون عليه مصيبته
الرحمة والغفران لشهداء العراق ...(الفاتحة)

 #لا_عيد_اكراما_للشهداء https://t.co/q66tdqi9pJ"
1117833110643720192,IQ,"@sary64_2007 هاي شنو !!!
هاي شبيك !!!
هذا البوذي لو مخلي قندرة عتيكة براس العودة جان هواية احسن .
بلكي يحسون هالحمير .."
1029666932067381248,AE,@n4aif11 ومن يهن الله فماله من مكرم
1082897166195191808,IQ,"#احمد_البشير 
ياخوان هذا الولد ما خلة واحد ما حجة علية
 طبعن مو الكل اكو من غلس عليهم 😒
بس اريد اسالة سؤال انتة ما بيك عيوب ترة انتة ما تفرق عن الي تنتقدهم بشي 
تحجي على يهم اتكول انهم يغلط او انتة كل حجيك فشار"
951403194223034368,SA,@AishaMo23117663 وانتي بعد يانور القمر عسى السعاده وين مارحتي تخاويك💙
1172152441430773760,PL,كل يوم بنتلاقى والاشواق مشتاقة
1136315940797374464,AE,الظابط #عمر_القاضي اللي استشهد اليوم https://t.co/nXIM0r0uwa
1118397456172105600,SA,@b0_diary ماعليك هذي نهاية المسلسل https://t.co/b7cIawy5Uo
579397984162586624,SY,@arooj098 ههههه الف صحة يابنتي
1112418988556984448,PL,عندي مليون شغلة في راسي وعندي ضغط شغل مش طبيعي.
1149271573821624448,MA,"@ChadiYazid هادشي غادي يرجع على المسلمين ديال الهند اللي غادي ياكلو العصا من خطأ هاد الحمار اللي دار هاد العمل 
(ولا تسبوا الذين يدعون من دون الله  فيسبوا الله عدوا بغير علم )"
1136410352097345536,PL,بخيل ابوه مات عيط بعين واحده https://t.co/AmEWIhxiKL
866270794598408192,SY,"نحن جايين ناخد مصاري ونروح
بدنا نتحمل قرفهم بس يومين ""دادي""
حتى لو لعبوا بأصابع اجريهم لازم نسكت
رزق الفيهم عل بهيم

#السعودية

#gawly https://t.co/PuKLilj8Zw"
983644146169778176,SA,"اللي عنده مشكلة او يبي يفضفض يكلمني فالخاص عشان اقول له 

""وانا وش دخلني؟🙊😂💔"
930115821241880576,PL,ولله اني توقعت فشل احمد خليل مع الجزيرة وكم تمنيّت وقلت يا ريت نتعاقد معاه يفيدنا كثير ولكن محدا سمع..اتمنى ف الانتقالات الشتوية يكون من نصيبنا
1163530925457567488,SD,@HamzaFares93 😂😂😂الولد اذا وحدة حبتو زي حب ميكاسا لي إيرين بيتركها وبيروح يحب واحدة تانيه
925773651013701632,MA,@patriciabella22 من هاد لهاشتاقات اكتشفت كمية الجهل والغباء والفراغ لي عايشين فيه هاد الناس 🙁اشفق عليهم
1002019542611234816,PL,"@3SH8i_3Nabi_22 ولله اهلي يشوفوني طول الوقت انفخ واقول اوف اوف
يقولو مالك اييش فيك
اقلهم الوحدة يبيع لاعبينه وادارته جالطتني 
يضحكون ويقولون الله يشفيك😳😳💔🙄"
941335603714642048,QA,@ojjjjiiiijjjjo و زغلله في العين و ريقه ناشف 😂😂
1068448672638267392,EG,@Nabil_Magdy92 حصل الحلاوة والمزازة دي https://t.co/GvMiydGpoc
881292548052070400,LY,مازال ساعة ونص قبل لا ينزل المحترم تاكو الضي خلي الواحد يحصل غفطه. ..
990515612668583936,DZ,@Rofaida37372332 @FilleSimo يا بنت الناس الله لا يقطع برزق حد ههههه انتي مازلتي تبعبري برك ههههه طيب روحي برك احنا حابين هالطالبة وندعموها حتي تصير فنانة روحي ادعمي فنانتك اش تعملي هنا يا جدك ههههه ماهو انتي تفهمي بالكلام او بالعصا!!!! روحي شجعي فنانتك راهي ماهيش هنا روحي الله يقويك يلا اطلقينا ضحكنا برشا
1156923643978559488,PL,@akram11910167 عندي شغل بكرا مش حاجي يا اخي 😭🤦🏻‍♂️
1013509937157296000,AE,@EL_President_ @AbduMohd_21 أتشجعون اقليم وتشجعون لاعب    ويتكلم ان هو كتلوني ولا يعرف اَي شي
1136273297790906368,LY,@Tajourian2 في زوارة من يوم يومنا يوم العيد يلبسو في البدله الليبية والزبون او فرمله وقليل جدا اللي يلبسو افرنجي
952823419380277248,SD,@96kha1 @ajplusarabi @omarhuss ليه ما عندكم في عمان ملوخية؟؟ 🙆🏻🙍🏻
1159431554118144000,LY,"the handmaid s tale 
مسلسل مش عادي بجديات حاجة فخمة وراقية جداً"
997608219739607040,YE,"@khlod1111 واذا ماقدرت
ويش تسوون
.
تشربون بول البعير وخلاص"
1165335885665230848,MA,@idaliTWT ماعرفتش لاش جايبين ميليتاو ، الا مكانش غادي يلعب
1047601466242998400,PL,الود ودددي اقدم على هالوظايف اووف بحب هالشغل متعتتيي😫🌸💘 https://t.co/FrrSgIZHGU
1040553128108556416,QA,@lawgirlqatar لا من هالفرع دايما اطلب ومتعودة من يطلع ٧ دقايق عندي الطلب ، وشفته اول ما طلع منه بعدين فجأة رحت ورجعت حصلته اخر الدنيا 🤦🏽‍♀️ المشكلة ان اول ما طلع كلمني اطرش له اللوكيشن بعد يتأكد 😂
1142190765541593216,EG,@Aymanrunner رجعت ريما لعادتها القديمة المصيبه بيلعبوا بدون خط وسط
938507303178915840,LY,"اللي ربحته في 6 ساعات على طابور المصرف اني كملت رواية الفقراء لدوستويفسيكي, يلا شكرا يا #الكبير"
559425062789722112,LY,"مهما كنت سيّء ،، 󾌳
صدقني رح توصل للشيء يلي ف رأسك ،، 󾍇󾍇 http://t.co/7doDQaFyoO"
1151101801783091200,SA,@zaidi161 ما فلح مع فريق المعهد الصناعي بيفلح مع فريق محترفين
827814596178161664,KW,@GMCarabia عروض هلا فبراير من #البهبهاني تفشل بصراحه والعرض من ثلاث بنوك  ماقول غير #حاحا بس 😤 https://t.co/xR7YicZzM8
994965272124588032,DZ,@no0n_j @AlpNavruz هههههههههههههههههههههههههههههه حلقة انتقام ايه احنا سااحبين من يوم مابتدا القرف في ام المسلسل مشاهد سنان بنشوفها ع اليتيوب احنا والاتراك  ولو عملو ايه مش هنتابع تمام فماتحطوناش مقياس النزول الطفيف للي كان من سحبتكم من 3.44ل2.99 بعد ماعملتو موقف وسحبتو يا 9 مليون
848501442566656000,DZ,@asmastar34livef علاش ما عرفتهم على غناهم وغنات اعطني صاكي بغا نماكي بغا نبان ليوم زوينة تشوف يمدو لها باااز فضي ههههههههه
