id,dialect,text
867732282643279872,SA,"اذا البنت قالت لك معليش سنابي برآيڤت 

ترى على فكرة 
يمديها تعطيك وتشيلك من الستوري

 بس آنت وجهك حتى مآيدخلك التصفيات😂"
397812754901254080,AE,"@7mdalajmi @Osama11 
ان استخدم الايفون ، لكن حبيت استخدم هاتف ثاني وحصلت الـ جي تو هو الرائع من ناحية التصميم والشاشة والبطارية"
938473429971492864,KW,@aln9rawy والله انعل ابوك لابو ملكك الخاين ياكلب اليهود
1101917465720864768,KW,أكيد اللي خطط منطقة السالمية كان فلسطيني 😀 https://t.co/Vj37ltwaeZ
795786760718532608,JO,صوت المطر على خيام البدو غير يذكرك في واحدٍ ما نسيته يذكرك باللي خذته المقادير اللي ليامني تضايقت جيته
959766126841475200,SA,"#المطلق_يطالب_بالضرب_بالمدارس
ياليت يرجع الضرب علشان ترجع هيبة المعلم والتعليم"
1175926416476688384,AE,"اسيادنا راضيين عليييييك يا مظبطنااااا
يسلم اللى خطط  🤣🤣🤣
ظهور محمود السيسي في الوقت ده ضربه جامده https://t.co/0EHAZyTeq9"
1020360012336648192,PL,"الحرب في تويتر بس 
برا الحياة عادي والأمور تمام."
970095583854780416,YE,"هذي الفترة قاعد أحس بالوحده, 💔"
813576545486995456,YE,"لو بعدون عليهم  100 بس كانت قامة القيامة  ولا تقعد 
حكومة با سندوه  حكومة صخر الوجيه ههههههههههههههههههههههههه https://t.co/zZdpo4bcd7"
807507919742844928,QA,@barrakfahad2 بيلعب ملحق لكن ما راح يلعب ند مع أندية شرق آسيا الى السد وكاس اسيا ما يجيبها الى ذيبها .. الزعيم زعيم وهو أول وآخر عربي حققها
1100479454713917440,OM,@khalifa_alhinai @alkalbani2007 الهوا محسوس  وليس ملموس  غالبا المحسوس لا يقدر بثمن  ام الملموس مثل البيذامه اللي خلفكم  ملموس الكيلو ب ٣ ريال مع احتمالية  ناخرنها الدود  انت وحضك  😁
1051779383277641600,EG,@N_GAMAAL كان فيه عصير زي بيست كدا بس أصغر شويّة مش فاكِر إسمه.
960246924950560768,JO,"كل ما غيمه سودا قبالي مرقت شو بتخطر عبالي..  🙏 وكبرنا يا بيي 
الله يرحمك يا عيوني 
https://t.co/5CYOlfeQDx"
1157804850039709696,EG,@imyy33 @sherinhelal555 فيه ساندوتش شعبي بدولار لاماك ولا غيره رغيف وجواه واحده هامبورجر وقطعه طماطم وشويه كاتشاب تقريبا الان ب2 دولار مارحتش ماكدونلز من زمان
715046155512582144,BH,"@3z00ooz يا مرحبا اخوي
تقدر تكلمني ع الخاص ،، الف شكر"
1140527953891274752,BH,@bentalzebarra @bint_elderh1 @greyhair01 @om_jassim_2 هلا وغلا بالزباريه حي الله هالصباح وراعيته
1175756646737481728,KW,@6wee6er هههههههههه عيل لو شايفه قبل !؟ الحين نوعًا ما هيع😄
1116449581313740800,EG,@Bassem261 ياعم خليك فى الشوق اللى اتفشخ ده 😂😂😂😂😂
1162397978822402048,EG,@Ommoham011222 @shaarawy_eman @DrMagdyalsharif @magdybadr3 معلش بس ما يكنش في دارك ويجيب الحق عليك ...هو ملتزم باحترام القانون اكتر من الغير ..لحين حل المسائل من الجدور
1163965456333582336,EG,عمري ما تنمرت ولا عاملت سوري معامله وحشه بالعكس
1169379594056740864,EG,السيارات النقل من المفروض انها تمشى على الدائرى بعد الساعة 12 بس اللى بيحصل انها من الساعة 11 بتهجم على الطريق هجوم الجاموس ايه القرف ده طابونة ونفتخر
1070077455556374400,LY,"فتحي باشاغا 
عضو برلمان +عضو لجنه الحوار +وزير داخليه+وزير عدل مكلف +قوميستي 
احمدو ربي عندكم في ليبيا 5*1  
نقص الكفائات في ليبيا خلى العباقرة تاعبين في اكثر من منصب"
1129165455602716800,EG,@Orgogliosa0 مبقتش آجى انا بعدى منها بس اقسم بالله 😂😂😂
884391991328600064,BH,"الي حاب ينزل mcm260
يوم الأثنين و الأربعاء من الساعة ١١ الى ١:٣٠
يتواصل معاي على الخاص #uob"
884201465220395008,KW,"اي والله اني ابي لقياك لي مده
لكن وقفت بين الوقت و احراجه

صديت مثل الكريم اللي قبل صده
ما وده يغيب لكن ... مامعه حاجه !"
880136070800846848,KW,"Tuna, unlimited love 
mini tuna ❤️
صيد التونه بجميع احجامه ممتع 
#تونا #صيد #حداق #بحر #عمان… https://t.co/sCQph1sRDg"
1011859232491270016,LY,@123456kmjho اف اف اف وين نلقو هكي
442642735171129280,LB,@Najib_Mikati الشكر والمحبة ما بطعمو خبز.الاجدى اقرار سلسلة الرتب بدل دعم حيتان الهيئات الاقتصادية اللي عملو الملايين عحساب المعلم والموظف
932850925571575808,YE,"وا حنات الرعد فوقنا يالله يالله بماطر وا بسيل يالله 
اه محلى صوت الرعد من الصباح"
1108423835186016384,EG,@vip_nooooona ايه اللي هاوديني كندا انا مرتاح ومبسوط في انجلترا 🤣🤣
858964235539361792,JO,حالتي مع الحكي الحلو الي من زمان ما سمعتو😂😂😂 https://t.co/60IBhcGbeH
1011912640350900224,LY,البنات موش تبعكم المنشور يا ولد شكلك شين موش مستعده نقبل اضافتك موش ناقصه انا 😏 يا مرحب بالطروف 🤗
989966363346325632,PL,@LabaOmar @BushraAlkurdi خلص رح أجربها معناها 👍
1142902192871006208,EG,"ممكن بردو بس انا ع موقفي شخصيه مغروره 😂👏 — يابني افتح ال DM بقا الناس بتنتحر 😂
هو عموما الغرور مينفعش نحكم ع حد من مجرد موقف لازم تعامل دايركت انا شايف مفيش حد لديه شئ يستحق الغرور وعلي فكره هو مش مغرور خالص https://t.co/dHLRWDmNQh"
953639544510976000,OM,@5aldinho زوران كالعادة لازم يتفلسف فالتشكيلة والتبديلات
1184049741006561280,TN,@6hwjb0Wwt1UoDsN @MeemMagazine نحب مصر و كل المصريين ، هما سبو السيسي اللي خرجتو من كم يوم ضدو ، لكن طلعنا غلطانيين ما كان لازم تندخل كنا وقفنا جنب فلسطين و بس و شكرا على كلامكم 👏
1134190686482423808,KW,"فندق الجميره
عسى ما شر
افطاركم مو نفس كل سنه
وين البوفيهات اللي كانت من اول الصاله لاخرها
لا و السعر نفسه!!!"
931126139053138048,EG,"#بنوزع_فولورز_وكراش
فولو وخد الباك ف ايدك وانتا ماشي"
1163763836815597568,AE,@Bushanain اذكر التصريح نعم دكتور
1175388247318564864,KW,أحبك أهواك ألف إيـــه و إيــه 🎆
1169987698741960704,EG,"لما نبقى دولة فقيرة اوووى
مينفعش نبنى قصور رئاسية يا فندم

#ميصحش_كدة"
1132352039357485056,BH,مولر ذكرني بالجمل شاهين
943227292205113216,LB,"@HoseinMortada بشرفك لو  هالقصه عند نظام الاسد شو بصير بالبنت وبعيلتها ومنطقتها...
بس الاكيد هيد بنت اخت رجال"
907008092143017984,YE,@QJdr3 @z_x_a_l_i_ @mmsagdy @3ned_roo7 @kotaibe1 @fouad77092 @almatryaz @wm063168 @o0__mb @g9g_g9g9 هههه جينا بفلوس السيد حقكم صح عدشي خبر
1061088332543913984,EG,@MonaMahgoub0 @HeshZtv الشارع جميل فعلا يا جماعة .. من بعد الماتش الناس زعلانة و الدنيا ساكتة.. جو عظمة
974204837834493952,SD,@mbcthevoice لو غنت سوداني كان عجبتهم كلهم
1106665621826297984,PL,"@Areejnov98 بالله جد بتحكي ؟!
متى صار ؟!"
741633230642745344,DZ,@Ania27El  جزاك الله ☝☝خيرا ❤و ربي☝ يمد حساب لقلوب❤ نشالله ربي☝☝ يحفظك💖 و يخليك 😚😚بيزو😚😚
1002943853840781184,EG,"@RSzcrEieuNVkpKK هههه
خلاص شوف ياللا نفتح مدرسه اهو نعمل اى مصلحه برضوا"
1184092750381228032,DZ,"@IM_Bombardi يا ودي اسكت برك راني هربت ديراكت 😂
لازم ارانب الانتخابات يسلفولي وجههم  نقابل بيه فهاذ الموقف 😂"
983823020996333568,KW,@GucciaH الشعب اذا محد ماخذها نبيها😂
1065973608181362816,KW,"انا اعتذر لكل من يقود سيارته بالشارع وأقوله يا اخوي أنا مو قاعد اتجاوز حارتي ولا قاعد اقط بتاوين بين السيارات كل ما بالأمر اني قاعد اتحاشى حفر بطريقي ومجبور احذف يمين وشمال لتفاديها

#شوارعنا_قص_ولزق"
1084755844636557184,EG,"هما بيعملو النهر الاخضر ده ازاي واحنا مهددين 
بنقص المياه؟
سؤال بجد مش تريقة
هي اثيوبيا مش هتعمل السد؟"
1097161510151950336,JO,في 🐄 منزله انه ليش بتمشكلو بعجلون مش وقتهم الدنيا برد تهاوشوا ببيوتكم ....... يالله شباب يالله حبايبي اجلنا الهوشه للصيف يالله لمو حجاركم عالدار انت وياه يا اخي فعلا عمره الفهم ماكان بالشهادات فعلا انك فقمه
856606962036953088,AE,"@4asRoma انت تشوف دزيكو مش في الفورمه وهو يركض في كل مكان وقايم بواجبه على اكمل وجه
اذا جذي ومش في الفورمه اذا كيف يكون في الفورمه يسجل سوبر هاتريك ؟"
935298035378282368,EG,#امطار_الرياض ربنا يستر
999730638080143360,SD,@vOziJwTccIXaeTp @alsudany_waleed @Zoolko3 وهي مصر مشهورة بايه غير سرقة الأعضاء والايدز والسرطانات وفيروس C والبلهارسيا عالجو نفسكم بالأول
1010889825564622848,SA,@dr_alabdali @SAIBLIVE صارت فيني قبل، اخذت موعد ورحت وانتظرت ساعة وفي الاخير اضطريت أغادر دون فتح حساب.
1117192609871683584,JO,@SawalhaHuda @Fahedjaber7 يبا بالدوحة اسمه قرنقعوه مو قرقيعان يحليلش ماتعرفين
478909854120431616,LY,هههههه 8 انفار جمهورهم بس ..وشكلهم يبو ايأجرو صينيين ايشجعو معاهم ...ههههه عنجد الصينيين ايقولو ون.. تو.. تري ..فيا لا جري ههههه
1143247404818403200,EG,@EmanSaeid @magdyelmsary7 @vaQwsuJrIi6lUdu @nfsk6_6wer @p4n66 @kemo138721 مسا الجمال ايموووو وحشتيني💓
207086917127385088,QA,"@elhambader1 ﻻ حول وﻻ قوه الا بالله :""( حزن عايشينه بالدوحه ما قط شفناه الله يصبرهم يا رب :""("
775450888840343552,PL,"رغم كل التعب بأول يوم عيد الّا إنو يوم جميل 😍💕
الحمدلله ❤🌸"
972959598557745152,EG,بتعملوا ايه لما بتزهقوا ؟
1009825354553413632,SA,وصلني مقطع عالواتس لبنت تصرخ بعد حادث وهم يحاولون إخراج والدها من السياره (الله يرحمه ان كان توفي ويرحمه ويشفيه لو كان حي) لكن اللي صور المقطع ونشره.. يجب ان يحاسب.
1103564287732301824,SA,"@GCA_FN #احلام_في_السعوديه
هذي جاية تغني والا تسوي عمل https://t.co/wFNfHjrqOv"
921340692970033152,LB,ابكي بترتاح .هيدي كلمة الرفيقة ليليان . صرنا بليوم نرددها اكتر من 100 مرة 🤣شكرا ليليان
1061299100963012608,JO,@IttiMania الله يلعن الادارة واولهم خميس الخرا
1178357023982927872,QA,يموت البطل وهو واقف وهامته مرفوعه https://t.co/z3kogkqTV0
880901832431849472,JO,تأخرت ما بقدر اعمل لايف الشباب اللي حاكوني
1112398938202607616,SY,@SkyNewsArabia_B وفي اسطنبول ما حكيتو
1028686435820417024,IQ,"@SuF_AFC كعادته مختاريان
يوم كان معانا كل مرة اتأمل فيه خير ويخذلني"
1143553401336340352,EG,"@sarafahmmy بيتفاخر بالتنظيم ماهو بره محدش طايله
واللي اتحبسوا دول انشاله يتحرقو المهم هو يعمل بطل وفنفس الوقت مفيش مانع يتاجر بيهم"
701119136965984256,DZ,#جزايريات_طامحات_للتميزفي التمثيل أمل بشوشة غزالة السمراء، وسهيلة معلم ونسرين طافش .
975044455916023808,LB,يا ريت لو Mtv بخلوا النقل المباشر  بعد الماتش لنشوف  اذا بعدوا مبين ارض الملعب
607487450697625600,EG,"المحلات بتبيع فوانيس علي شكل صافينار
ده ناقص المسحراتي يقولنا
ياخلق لو هاتناموا لا ثواني ماتناموش
󾌴󾌴󾌴"
1168933022093234176,KW,"النوم 
اهو الشي الوحيد الي مهما تعطيه اكبر من حجمه تحسه يستاهل 🤣"
957994880193695616,QA,@Youtx2 @KoFNlNBbxIOiKR5 ههههه روح لقط خواتك من مهرجانات هيئة الترفيه ، بس دامك طريت العرض اكيد انت اماراتي لانهم الوحيدين اللي شيوخهم ديوثيين
925767144306106368,TN,#مساء الإبتسامة بما هو قآدم... https://t.co/Z1dJmcrPjA
932350801779019776,IQ,@hamed_almaliki شنو غير ربك ..اشو متعرف تحجي
1083083714706460800,BH,"ذكرى السنين و غيبتك و اخر الليل 
تجرح مشّاعر و احدنٍ مشتحنن لك ."
1149280044730278016,AE,@C32uMmoU0tmFsK9 احمد ربك ان في دولة عربية وصلت واخترعت وحاولت ويالسه اتحاول لتوصل . وانتم للحين ما عندكم فلاش ممري . اركد
1145745016758919168,KW,فيني طبع غريب أحب أخذ راي من حولي بكل الأمور  وخاصة بالأثاث وأخر شي اسحب عليهم وأختار إلي أنا أبيه ! 🥺
1116105511320064000,JO,"بعد صورة الثقب الاسود

ليوم كنت افكر بالكون،وشفت قديش حياتنا ولا اشي بالنسبه للكون وخلقة وابداعه

فعلا انه الدنيا ما بتسوى جناح بعوضه .."
1061581825242472448,QA,@alwasmyq8 @capbahman كفيت ووفيت الا شكال ماينفع معاهم الا الدوس
938071583188574208,BH,@Abdulla_Haji سقى الله ذيك الليالي ...
1149410345263468416,YE,@HeeeMv هههههههههههههههههههه ووين كنت تروح لما يطردك 🙄
1063872307205209984,LY,"@94mosab دهشهم مساكين كالدارا فطنله بدري و هرب 😅
محلاه يبنك كانسيلو و ما فش الا القائد الأعلى للأظهرة يلعب مكانه ( دي تشيليو ) ههههههه الراجل شاف الدكاترة في عيادة النادي أكثر من زملاءه في الفريق 😂
بعدين كانسيلو أحسن ظهير يمين في العالم حاليا 😎 ولا شن قولتك يا شيخ ؟"
1146234712119304192,PL,يلااا التانييي يا برازييللل وريحووووناااااااااا
1086664740062015616,BH,@TRayyash كل قروي شرف على راس كل متسلق
1012837426451091584,IQ,@mohamed305060 جان انتو بخير لو كل النسوان مثلي
553696038671097856,SY,"@BerivanHaj @SulimanM95 
لك اي حرام متجوزة بس ٤ مرات 
كل مرة بتتجوز بيموت جوزا
عم فكر اتجوزا و اخلص 😂😂😂😂"
1151170399411064832,KW,"لا حول ولا قوه الا بالله
هذي شكلها مسويه العمليه عند كوافيره https://t.co/q3T9Wv9gJz"
1142640975489175552,QA,"@naaif2828 الإمارات حجي - جبل علي 
تعرفون من إللي يطعنكم في الظهر من زمان بس الدلاخة و ما تسوي 😎
أنتوا و الإمارات شركاء في حرب اليمن، ليش صواريخ الحوثي تضربكم وما تضربهم ؟!! ليش ؟!!!!
الحمار يفهم بس أنتوا ما تفهمون 😂"
762582211921051648,KW,عندي واحد بس قراطيعه مو فريش  https://t.co/PIWaYtIgjy
987482356880637952,EG,وفضلت أفكر في النسيان لما بقى النسيان همي💔🎵🎶🎵🎶
1157880073116180480,KW,ياكثرهم  هالاشكال   الي ياحرشون ويجبرونك تمد ايدك https://t.co/zjgNjoIGFK
1156200699010715648,OM,@e8m_16 عجب خليه يخيس مكانه 😂😂
942247608285913216,SA,@n70011i0055 اظاهر امك داعيه عليه لان ماتساعدينها بشغل البيت دااايم نايمه ☹️😂😂😂
1041440040805715968,LY,الانسان الجدع هو اللي بيصون العيش والملح بغض النظر اذا كا راجل او ست https://t.co/o8K9PbWqMy
1117157085974814848,KW,"ماراح يحسبها بلنتي ايده ثابته 

الحكم اللغي البلنتي

صح ياحكم"
1179505897921495040,MA,@wahid_Elya ثم إدخلهم خويا القايد راه خويا ولاد عمي علي تواصل معاهم راهم جاين في طريق دابا
932482720936136832,IQ,ابو نايف خوش يسوق https://t.co/y1LCZOTD7Z
966549283293028352,KW,"فلووووها بس واستانسوا ياخليجيين 
التعب وتفكير السياسة للساسة وحنا لنا الهيصه والوناسة 👍👍"
1175529489373249536,PL,@ayatiker23 مش هاد هبط قبل موسمين 🤔
745434350213275648,SY,"في ناس لازم نعلقلهم صندل صغير وراهم لمن يمشو.  
#😬"
1177800276608258048,AE,"@asmasaqrq المحافظين عموما حريمهم ما يطولن ظفورهن ولا يلبسن كعب عالي غير في المناسبات وبعد ما يوصل 10 سم 
ويعتبرن ان هذي الاشياء تخص فئة متدنية من المجتمع 
يوم انا صغيرة عرفت هالمعلومة من حرمة في لندن"
851015814585176064,JO,اذا ثبت فساد مشعل ؛ لازم #اعدام بدون محاكمه ...
676118403845853184,JO,"احسن انسانة ممكن تقنعك انك تعمل الاشي اللي بتحبه شو ما كانت النتائج 
وهي نفسها مو قادرة تنفذ  رغباتها 
هي أنا ,,,"
754860818223759360,KW,@alajmi12345 احيان ودك تسوي مثل هذا 🙁 https://t.co/gLbkkLTofw
1009165289047519232,JO,@yaserhammad7 @orwamajali خلينا على الشعر والبطولات 😂
1160902978406141952,LY,@dinonutellar نتوقع ايه يديروها ابناء الطووط الزوز
942428072544014336,DZ,"هو احنا ليه مفيش حد بيكراش علينا!؟
ولا حد بيفاجئنا ولا حتى بيسأل علينا!؟"
1010116857829916800,PL,"يا رب  ارزقني باللي يلففني العالم كله وما يخلي مكان الا ويقلي يلا نزوره 💜
ويكون بيضحك كتير 😂😂 يا رب بس هيك 😅"
1148518982045052800,EG,@dhomebara @mhseen6928 بلاش تحسديه وادعى للى عندك ربنا ينفخ فى صرته
979908769370042368,JO,@AdelAliBinAli سيد عادل الله يسعد صباحك رد علي مشان الله خليني اتواصل معاك ضروري جدا🙏😥
1148648165672968192,SA,@5511Had عاوز حدايه في رغيف وسحلب😂😂
829812237829275648,BH,"صرت اشوفك في كل مكان 
في منامي و في كل كتاب اقراه
تتوقع ليش ما تفترق بالي ؟؟🌹"
1114298752670556160,PL,@11Azooz_11 زاكي السنكرس😂 اللهم كرتوونه 😂😂
1166008749120786432,OM,@okkholodi انا بعد ما اقصد الغباء ف الدراسة بس انتي ربطي غباءهم هنا ب جسق
893325114573549568,LY,@Atheer40347569 لا مو غصبن عني  ..
1133414926222004224,LY,نحس في الصحفيه الطليانيه مرتزقه و الا في مخها شيء موش تمام كانت تتناط بين الوفاق و الهفاك و بعدها قعدت تبوص عندها ما تقول و بتفضحهم و اليوم تتغزل في الجالي 🤨
1128012094849331200,BH,"@5wild_10 هذا الكلام مايفيد في هالوقت
نبي نحقق الدوري 
حتى لو مايعطونا كاس موب مشكلة 😁"
1097465884506054784,AE,@r__nona من يشبح للأساطير و يرافق الأساطير يكون اسطورة من بعدج ❤️
961347670022307840,PL,انو يعني فالتها اليوم ونايمه للظهر والحين ماكله هوا مافيني نوم ووراي دوام الصبح 🙂
894243252416729088,SD,"وين الناس وين راحوووا؟؟؟ 
والله في ناس ناسينا
قلت ارحل لبلاد الله
عشان الناس بينسونا
والله ننسى الناس وينسونا 
قريتي وادي النخيل والنيل https://t.co/a4zkEa8tby"
1059816218666897408,KW,#طاريه يسّر البال وشلون عاد جياته
981812476818882560,QA,@2CppBYSQoOmqjji @ELShetawi طيب ياأوختشي ماسمعتيش الاغنيه دي https://t.co/x4PV3K5Qrx
1183465362563784704,YE,ايش قهوتك الصباحية؟ — مش تبع القهوه انا بس شاي https://t.co/RUBR51Kw0u
1117432997723111424,JO,"@IbrahimAlmharma نائبنا وعضو الاتحاد دق خشوم ان شاء الله ✌️
يبارك بعمرك وعقبال عندك 💙"
271160821172801600,AE,@amer_7 ههههههههههههه الحرامي يوم يطيح يبا يعق كل حد معاه ويتحرى كل حد حرامي شراته &lt;☺&gt;
1001560008730005632,TN,بالله شكون عندو سوتيتراج لتاج الحاضرة ..
1097982691868401664,SA,@majedx1o مايمدي استرسل الا تبلشوني 😂
1156640196298989568,PL,"كل إنسان فيه صفة من حيوان معين  اشي اسد اشي حصان إشي صقر ..إلخ 
 بس الحمار و الحيّة بالذات عليهم ضغط ."
1139512733475512448,QA,@hamadlahdan @albaladiya وياليت يوم يسوون منتجعات يراعون الأسعار يعني يقولون سياحه داخليه وخلكم في الدوحه وفي النهايه تبي تروح مكان فيه خصوصيه الليله ب ٦٠٠٠ او ب ٤٠٠٠ او ١٠٠٠٠ بعد الواحد بهالطريقه و بالأسعار  يفكر يسافر يدفعها برى ع الاقل حس انه سافر فعلا وتسيح و غير جوو
1157580531212660736,PL,"@tareqganemh كٌل مرغوب ممنوع 
عايز أعطيك مثال ع نفسك مثلاً 😂"
692849510309953536,KW,@888Dooode  انا هي معطتني  بلوك😂😂😂😂 عشان قلب 💚💚💚💚💚💚❤
1169461195478376448,BH,@p_pm14 😎 حياك ونجوف بتطلع منها شلون🔪😈
1151437675683074048,QA,@XIIX0909090 @ccqstudents كلية التربيه قي جامعة قطر وتحصلينه في الموقع اذا قصدج الدبلوم الاداب المشارك بالعربي في موقع الكلية
395663411906088960,LY,@mohamedabukabda والله مانحكيلك جو مش عادي بكل
1065915626122870784,EG,"طالما انتي بتدفعي فلوس علشان تودي ابنك حضانة full time و هو عمره شهور علشان انتي مشغولة و بتثبتي ذاتك برة البيت فحق الولد لما انتي تكبري يدفع فلوس علشان يوديكي دار مسنين علشان هو مشغول يثبت ذاته هو كمان .
#أعجبتنى"
656209877954531328,KW,والصراحه تبي رجال #تبي_الصراحه
1163393377506906112,SA,"أحياناً ،،
نواسي غيرنا بكلام احنا محتاجين أحد يقوله لنا"
691047982209200128,BH,#غرد_بفتوى وقت الإمساك والإفطار في الصيام  https://t.co/j39t1OhOzD @tweetfatwa
1012273784664051584,AE,@AA66666MM @Y3cd2 @UAE_BARQ و كيف يصير التعاقد مع الحملات السعودية؟ 🙂
1038119653292142592,LB,وجود فنيانوس بسوريا لانه الإعمار قريب و الصفقات قربت اكتر و السرقات اهم و الشغل بالوزارة مش مهم !  الشعب بينطر  #فين_يانوس
922361864344035200,IQ,@dabdooba19991 هل يعقل هوش يار زيباري وحماياته 450 شخص يستلمون رواتب لحد الان
1091834594645721216,QA,@mohalwber @binnahar85 كلامي واضح وينك عن المزروعي
1072734743203143552,OM,@jo0ojo_s 😄 لا تلوميني احاتيش حسبت مريضة
993254382677430400,YE,شابت عيُون الوصل .. يالصّوت البعيد.
646918482081112064,BH,كل عام وانتم بخير ... عساكم من عواده 💕
1060927765774585984,PL,"بس الشتاء في قلوب 
خلاها بردانة 😕"
1186427198896529408,YE,@PlNYX73T35qnw9N يقرشوا بهن الحنا بعد ما يبس
1139935706191671168,KW,"@jamal__addin https://t.co/wPBt5ew0dt

هاك اسمع دايركت :)

نفس الحجي الحاقد اللي تسمعه كل يوم...اساسه هني... اذا رئيس دولة جذي يتكلم 😊"
1089628043398778752,AE,واضح صاحب هاشتاق  #الامارات_تمنع_الجمهور_العماني متعاطي حليب حمير حتى اخر قطره ربي يشفيك ،،. كفووو ي اهل السلطنه ردكم فالهاشتاق رساله لكل غبي تسول له نفسه تخريب علاقات البلدين الطيبه والله هذا العشم فيكم لا يغركم حاقد وواشي من عرفناكم والوفا ساسكم🌺 https://t.co/GiTJT2NnXv
1174762901451759616,JO,@Asoolih لا لازم تجربي وتشاركي
885094425491234816,OM,@sultanomani @Mohamme34131830 @Dooctor19331 @suger118 @salim_alhasani @asinawi @aljabri9232 @ABDULLHA_R_K @BB88Nn @alghafri9955 المفروض صاحب المقال قبل ان يخط بقلمه يتاكد من وضع هالامور وساعتها يقدر يصرح بكل شي
923587241326338048,SA,"@trtr1291 كلهم الاثنين خاصه سعيد في الفترة الاخيرة
صاير سيء"
1064409681567846400,QA,"*انا توقيعي معتمد في كل الجهات فالدولة* ان ن نننننن نن ن نن بلا بلا بلا بلا 👊🏼👊🏼

مخي: انزين شسويلك يا رئيس الدولة 🤷🏻‍♀️

الواقع : اوكي مانختلف على هالشي بس تعال فهم الجهات الخارجية 😄🕺🏽 ..."
1106898451558731776,OM,"@jsyabi هذي ماخذتنها ولا مخلتنه يتزوج ههههههه

وبعدها تقول ما ياب لي شي من خذني"
1166826373018738688,PL,وقتيش هيوصلني زاجل زي داليا؟
1154110060206972928,EG,"@the8thbat @DianaQuo طب هو ليه يوافق اصلا دى من الاول حاجه غلط 
احنا بنتكلم ع الناس المعتدلين"
1022265383129100416,MA,"مرة حكالي طير../
حكايتو مع ناس كتار../
نصهم عامر بالخير../
والباقي كلو أشرار../
شاف معهم الكتير../
وتعلم دروس كتار../
لكن الدرس الكبير../
عمرك ما تآمن غدار../"
547765967464718400,EG,لو كل واحد يراعي ضميره #تحلو_لو
1084816447279452160,EG,"#من_وحي_الاسك 😍👇
-مسيحي و بحب واحدة مسلمة ملتزمة :) المفروض اعمل ايه

-هههههههههههههههه
طب ايه اللي جابك عندي طايب؟
عرفتني منين؟ 😀

-عرفت انها متابعاك ف قولت اكيد رأيك مهم و يحترم+حاجة كمان انا متابع شيوخ افاضل... https://t.co/nNWorY9g8P"
937647452517208064,JO,@eBhxpKAZQ874Asn @201Mousa الإعلام.....والواسطه ... خلت ماجد اسطورة ليش ما لعب كأس العالم وسجل الأسطورة
1034449221431292032,SY,@saharsouss وين هاد الحكي صار؟
1144119206536982400,PL,@Sana_jad مع انو رح يطلع كوبل ناري بس ما بدي مرتو ما رح تريحنا ورح تفرقنا  خليهم بسباتهم احسن ان شاء الله تكون مع ايبو او ايلكار  ❤❤❤💜💜
1174591097391259648,MA,@Ouhammou85 تتكون مابيك ماعليك حتى يقول ليك وذنك ولا داكشي اللي عندك
991352687173230592,KW,"@shamsofficial 

اااااححححححببببببج 💙

#شمس_الكويتية  #نوال_الكويتية https://t.co/BhED0MOSWl"
814803563243311104,PL,@3boodsh95 @ifarrrrrah هههههههه انتا دحييح بزيادة وشاطر بأثرش فيك اشي
996511423491596416,SD,وحاول لو قدرت كمان تقدر رقة الحابيك https://t.co/zKweEQCfr8
1155423034146267136,LB,احلا شي صار بالسهرة 💞 بربارة يا ست الكل https://t.co/TAJLmmYnYy
1177635209682051072,EG,"بعد الحشد 
والأتوبيسات 
والوجبات 
والتهديدات 
والرقاصات 
والحفلات 
دا كل اللي قدرتوا تجمعوه 😂😂😂 

#جمعة_الخلاص 
#ارحل_ياسيسي https://t.co/0stCpa7wBQ"
375926388320391168,BH,@ealamiat شكراً لك يالغالي و مسائك جميل
794263764132659200,LY,#لبنان رح يرجع والحق مابيموت والشمس رح تطلع تزيّن سما بيروت #لبنان_يحقلو_يفرح
976310434675478400,MA,@mohnnad2018 @TheMoroccanBall الكلب لما يجيب لأهله نعلة مو كلب
406864711758925824,IQ,مدري الدنيا خلصت لو نفذ صبري ضايج....مختنك...مشتاق... ماادري
1126286748034772992,BH,"@cezir2 @tkmem هذا السؤال تخصصي انا 
تقدر تشرب شيشه عقب ١٤ يوم اذا كنت مستعجل ، واذا تبي تاخذ احتياط خلهم ٢١ يوم او شهر. 
والموضوع ماله علاقه بالتسريب ولا شي، اذا الدكتور مسوي العمليه تمام ما لها علاقه الشيشه  بالتسريب."
1170268274711564288,SA,"حي الوجيه اللي اشوفه بالمنام 🌹
عندي حقيقه لو هي بالواقع حلم 😍"
883736179664973824,LY,"#عيق_عليها #نور_فرواتي 
غاب علينا و جانا بجديد قوي براااافو نور بالتوفيق و استمر راك مشي صح ❤❤❤
@Nour_Farawati"
1077640850346266624,IQ,@Zahraa_31101 @9Hmzh اي ان شاء تكضين طول عمرج بالسادس ما دام متونسه يارب
1015896696197394432,AE,@HeroesVenusST ما أتابع شي .. كونان متى يعرض و اي جزء؟؟
1078348016476737536,YE,"@sgeenalqedr غلطان معروف ان الشاب يروح مع اقربائها او اصحابه عند اهله البنت ويكلم ابوها و يسالوا البنت اذ موافقه او لا
اما اذ تحب شخص من قبل وعلاقات ومسويه فلم تركي
هنا اتفل عليها وعلى اهلها"
1159594262167719936,LY,"@ETM73 حبك ربي 😍😍

أما لكن والله حاجة تعقد 😂😂😓"
1139074356582244352,BH,@ILoveBuali @FalconHurr نفس الطيارة اللي طبعوها بالغصب وعقب فترة بتصير منسيه
